# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
54.6479 0.00668886 0.00631504 0.00631504
54.7235 0.00665599 0.00628521 0.00628521
54.7991 0.00662312 0.00625544 0.00625544
54.8749 0.00659053 0.00622599 0.00622599
54.9508 0.00655812 0.00619674 0.00619674
55.0268 0.00652578 0.0061675 0.0061675
55.1028 0.00649347 0.00613822 0.00613822
55.179 0.00646131 0.00610902 0.00610902
55.2553 0.00642936 0.00607998 0.00607998
55.3317 0.00639757 0.00605104 0.00605104
55.4082 0.00636583 0.00602209 0.00602209
55.4848 0.00633414 0.00599314 0.00599314
55.5616 0.00630262 0.00596433 0.00596433
55.6384 0.00627131 0.00593572 0.00593572
55.7153 0.00624014 0.00590721 0.00590721
55.7923 0.00620897 0.00587869 0.00587869
55.8695 0.00617792 0.00585031 0.00585031
55.9467 0.00614703 0.00582214 0.00582214
56.0241 0.00611633 0.00579416 0.00579416
56.1015 0.00608574 0.00576625 0.00576625
56.1791 0.00605519 0.00573831 0.00573831
56.2568 0.00602473 0.00571037 0.00571037
56.3346 0.00599446 0.00568255 0.00568255
56.4125 0.00596437 0.00565485 0.00565485
56.4905 0.00593437 0.00562716 0.00562716
56.5686 0.00590439 0.00559944 0.00559944
56.6468 0.00587452 0.0055718 0.0055718
56.7251 0.00584487 0.00554434 0.00554434
56.8035 0.0058154 0.00551703 0.00551703
56.8821 0.00578594 0.00548971 0.00548971
56.9607 0.00575647 0.00546237 0.00546237
57.0395 0.00572732 0.00543539 0.00543539
57.1183 0.00569824 0.00540851 0.00540851
57.1973 0.00566927 0.00538172 0.00538172
57.2764 0.00564039 0.00535495 0.00535495
57.3556 0.00561159 0.00532818 0.00532818
57.4349 0.00558292 0.00530147 0.00530147
57.5143 0.00555444 0.00527487 0.00527487
57.5938 0.00552607 0.0052483 0.0052483
57.6735 0.00549774 0.0052217 0.0052217
57.7532 0.00546947 0.00519511 0.00519511
57.8331 0.00544138 0.00516868 0.00516868
57.913 0.00541351 0.00514242 0.00514242
57.9931 0.00538572 0.0051162 0.0051162
58.0733 0.00535777 0.00508982 0.00508982
58.1536 0.00533019 0.00506383 0.00506383
58.234 0.00530273 0.00503798 0.00503798
58.3145 0.00527531 0.00501217 0.00501217
58.3951 0.00524799 0.00498642 0.00498642
58.4759 0.00522077 0.0049607 0.0049607
58.5567 0.00519366 0.00493501 0.00493501
58.6377 0.0051667 0.00490938 0.00490938
58.7187 0.00513986 0.00488381 0.00488381
58.7999 0.0051131 0.00485825 0.00485825
58.8812 0.00508639 0.00483269 0.00483269
58.9626 0.0050598 0.00480722 0.00480722
59.0442 0.0050334 0.00478191 0.00478191
59.1258 0.00500715 0.00475671 0.00475671
59.2076 0.00498086 0.00473145 0.00473145
59.2894 0.00495456 0.00470619 0.00470619
59.3714 0.00492873 0.00468145 0.00468145
59.4535 0.0049028 0.00465663 0.00465663
59.5357 0.00487694 0.00463185 0.00463185
59.618 0.00485121 0.00460715 0.00460715
59.7004 0.00482561 0.00458252 0.00458252
59.783 0.00480012 0.00455794 0.00455794
59.8656 0.00477473 0.00453338 0.00453338
59.9484 0.00474943 0.00450885 0.00450885
60.0313 0.00472421 0.00448436 0.00448436
60.1143 0.00469909 0.00445994 0.00445994
60.1974 0.00467411 0.00443564 0.00443564
60.2806 0.00464928 0.00441146 0.00441146
60.364 0.0046245 0.00438732 0.00438732
60.4475 0.00459965 0.00436313 0.00436313
60.531 0.00457515 0.00433933 0.00433933
60.6147 0.00455071 0.00431563 0.00431563
60.6985 0.00452628 0.00429195 0.00429195
60.7825 0.00450196 0.00426835 0.00426835
60.8665 0.00447776 0.00424485 0.00424485
60.9507 0.00445369 0.00422139 0.00422139
61.0349 0.0044297 0.00419796 0.00419796
61.1193 0.0044058 0.00417456 0.00417456
61.2038 0.00438198 0.0041512 0.0041512
61.2884 0.00435826 0.00412792 0.00412792
61.3732 0.00433466 0.00410474 0.00410474
61.458 0.00431117 0.00408166 0.00408166
61.543 0.00428777 0.00405864 0.00405864
61.6281 0.0042644 0.00403567 0.00403567
61.7133 0.00424113 0.00401285 0.00401285
61.7987 0.00421809 0.0039903 0.0039903
61.8841 0.00419505 0.00396779 0.00396779
61.9697 0.00417207 0.00394535 0.00394535
62.0553 0.00414921 0.00392301 0.00392301
62.1411 0.00412647 0.00390077 0.00390077
62.2271 0.00410384 0.00387858 0.00387858
62.3131 0.00408127 0.00385641 0.00385641
62.3993 0.00405878 0.00383428 0.00383428
62.4855 0.00403638 0.00381226 0.00381226
62.5719 0.00401411 0.00379035 0.00379035
62.6584 0.00399193 0.00376855 0.00376855
62.7451 0.00396983 0.00374682 0.00374682
62.8318 0.0039478 0.00372519 0.00372519
62.9187 0.00392585 0.0037037 0.0037037
63.0057 0.00390405 0.00368243 0.00368243
63.0928 0.00388233 0.0036613 0.0036613
63.18 0.00386066 0.00364026 0.00364026
63.2674 0.00383908 0.00361933 0.00361933
63.3549 0.00381761 0.0035985 0.0035985
63.4425 0.00379625 0.00357775 0.00357775
63.5302 0.00377497 0.00355704 0.00355704
63.618 0.00375375 0.00353637 0.00353637
63.706 0.00373261 0.00351579 0.00351579
63.7941 0.00371159 0.00349534 0.00349534
63.8823 0.00369068 0.00347502 0.00347502
63.9706 0.00366983 0.00345476 0.00345476
64.0591 0.00364904 0.00343458 0.00343458
64.1476 0.00362836 0.00341457 0.00341457
64.2363 0.00360779 0.00339475 0.00339475
64.3251 0.00358727 0.00337505 0.00337505
64.4141 0.00356687 0.00335553 0.00335553
64.5031 0.00354653 0.00333611 0.00333611
64.5923 0.00352627 0.00331679 0.00331679
64.6816 0.00350611 0.00329757 0.00329757
64.7711 0.00348606 0.00327842 0.00327842
64.8606 0.00346606 0.0032593 0.0032593
64.9503 0.00344613 0.00324026 0.00324026
65.0401 0.00342631 0.00322134 0.00322134
65.13 0.00340659 0.00320256 0.00320256
65.2201 0.00338695 0.00318387 0.00318387
65.3103 0.00336735 0.00316524 0.00316524
65.4006 0.00334784 0.00314675 0.00314675
65.491 0.00332851 0.00312852 0.00312852
65.5815 0.00330913 0.00311033 0.00311033
65.6722 0.0032899 0.00309236 0.00309236
65.763 0.00327076 0.00307454 0.00307454
65.8539 0.00325167 0.00305681 0.00305681
65.945 0.00323267 0.00303916 0.00303916
66.0362 0.00321376 0.00302161 0.00302161
66.1275 0.00319495 0.00300411 0.00300411
66.2189 0.00317619 0.00298666 0.00298666
66.3105 0.0031575 0.00296931 0.00296931
66.4021 0.00313892 0.00295209 0.00295209
66.494 0.00312044 0.00293498 0.00293498
66.5859 0.003102 0.00291793 0.00291793
66.678 0.00308362 0.00290096 0.00290096
66.7701 0.00306537 0.0028842 0.0028842
66.8625 0.00304721 0.0028676 0.0028676
66.9549 0.00302905 0.00285106 0.00285106
67.0475 0.00301105 0.00283474 0.00283474
67.1402 0.00299311 0.00281852 0.00281852
67.233 0.00297521 0.00280237 0.00280237
67.326 0.00295741 0.00278629 0.00278629
67.4191 0.00293972 0.00277028 0.00277028
67.5123 0.00292208 0.00275431 0.00275431
67.6056 0.00290451 0.00273839 0.00273839
67.6991 0.00288701 0.00272258 0.00272258
67.7927 0.00286963 0.00270688 0.00270688
67.8864 0.00285231 0.00269126 0.00269126
67.9803 0.00283504 0.00267568 0.00267568
68.0743 0.00281784 0.00266022 0.00266022
68.1684 0.00280081 0.00264499 0.00264499
68.2627 0.00278373 0.00262977 0.00262977
68.3571 0.0027668 0.00261475 0.00261475
68.4516 0.00274996 0.00259985 0.00259985
68.5462 0.00273315 0.00258501 0.00258501
68.641 0.00271642 0.00257022 0.00257022
68.7359 0.0026998 0.00255548 0.00255548
68.8309 0.00268325 0.00254076 0.00254076
68.9261 0.00266675 0.00252608 0.00252608
69.0214 0.00265032 0.00251145 0.00251145
69.1168 0.002634 0.00249693 0.00249693
69.2124 0.00261776 0.00248246 0.00248246
69.3081 0.00260157 0.00246802 0.00246802
69.4039 0.00258543 0.00245364 0.00245364
69.4999 0.00256942 0.00243942 0.00243942
69.596 0.00255348 0.00242531 0.00242531
69.6922 0.00253756 0.00241123 0.00241123
69.7886 0.00252177 0.00239731 0.00239731
69.8851 0.00250604 0.00238345 0.00238345
69.9817 0.00249037 0.00236962 0.00236962
70.0784 0.00247478 0.00235581 0.00235581
70.1753 0.00245929 0.00234201 0.00234201
70.2724 0.00244386 0.00232819 0.00232819
70.3695 0.00242849 0.0023144 0.0023144
70.4668 0.0024132 0.00230065 0.00230065
70.5643 0.00239801 0.00228696 0.00228696
70.6618 0.00238289 0.00227327 0.00227327
70.7595 0.00236781 0.00225959 0.00225959
70.8574 0.0023528 0.00224598 0.00224598
70.9553 0.00233797 0.00223253 0.00223253
71.0534 0.00232307 0.00221902 0.00221902
71.1517 0.00230833 0.00220565 0.00220565
71.25 0.00229367 0.00219235 0.00219235
71.3486 0.00227905 0.00217906 0.00217906
71.4472 0.00226451 0.00216576 0.00216576
71.546 0.00225007 0.00215244 0.00215244
71.6449 0.0022357 0.00213909 0.00213909
71.744 0.00222139 0.00212573 0.00212573
71.8432 0.00220715 0.00211238 0.00211238
71.9425 0.00219301 0.00209907 0.00209907
72.042 0.00217895 0.00208576 0.00208576
72.1416 0.00216495 0.00207243 0.00207243
72.2413 0.002151 0.00205911 0.00205911
72.3412 0.00213718 0.00204592 0.00204592
72.4412 0.00212342 0.00203276 0.00203276
72.5414 0.00210971 0.0020196 0.0020196
72.6417 0.00209612 0.00200655 0.00200655
72.7421 0.00208259 0.00199352 0.00199352
72.8427 0.00206912 0.00198047 0.00198047
72.9434 0.00205574 0.00196739 0.00196739
73.0443 0.00204246 0.00195427 0.00195427
73.1453 0.00202924 0.00194111 0.00194111
73.2464 0.00201608 0.00192793 0.00192793
73.3477 0.00200302 0.00191476 0.00191476
73.4491 0.00199006 0.00190159 0.00190159
73.5507 0.00197717 0.00188839 0.00188839
73.6524 0.00196432 0.00187516 0.00187516
73.7542 0.00195157 0.00186197 0.00186197
73.8562 0.00193898 0.0018489 0.0018489
73.9583 0.00192634 0.00183572 0.00183572
74.0605 0.00191387 0.00182265 0.00182265
74.1629 0.00190147 0.00180961 0.00180961
74.2655 0.00188913 0.00179655 0.00179655
74.3682 0.00187688 0.00178344 0.00178344
74.471 0.00186473 0.00177028 0.00177028
74.574 0.00185266 0.00175706 0.00175706
74.6771 0.00184066 0.00174381 0.00174381
74.7803 0.00182874 0.00173056 0.00173056
74.8837 0.00181693 0.00171731 0.00171731
74.9872 0.00180521 0.00170403 0.00170403
75.0909 0.00179356 0.00169071 0.00169071
75.1947 0.00178197 0.00167741 0.00167741
75.2987 0.00177052 0.0016642 0.0016642
75.4028 0.00175914 0.00165099 0.00165099
75.5071 0.00174783 0.0016378 0.0016378
75.6115 0.00173664 0.00162469 0.00162469
75.716 0.00172552 0.00161159 0.00161159
75.8207 0.00171449 0.00159848 0.00159848
75.9255 0.00170356 0.00158533 0.00158533
76.0305 0.00169273 0.00157213 0.00157213
76.1356 0.00168197 0.0015589 0.0015589
76.2409 0.0016713 0.00154567 0.00154567
76.3463 0.00166074 0.00153245 0.00153245
76.4519 0.00165029 0.00151924 0.00151924
76.5576 0.00163992 0.00150602 0.00150602
76.6634 0.00162962 0.00149279 0.00149279
76.7694 0.00161943 0.00147964 0.00147964
76.8756 0.00160941 0.00146662 0.00146662
76.9819 0.00159936 0.00145353 0.00145353
77.0883 0.00158949 0.00144058 0.00144058
77.1949 0.00157972 0.00142769 0.00142769
77.3016 0.00157002 0.00141483 0.00141483
77.4085 0.00156043 0.00140195 0.00140195
77.5155 0.00155095 0.00138906 0.00138906
77.6227 0.00154157 0.00137617 0.00137617
77.7301 0.00153228 0.0013633 0.0013633
77.8375 0.0015231 0.00135048 0.00135048
77.9451 0.00151403 0.0013377 0.0013377
78.0529 0.00150507 0.00132495 0.00132495
78.1608 0.0014962 0.00131223 0.00131223
78.2689 0.00148743 0.0012996 0.0012996
78.3771 0.00147881 0.00128711 0.00128711
78.4855 0.00147026 0.00127468 0.00127468
78.594 0.00146182 0.00126235 0.00126235
78.7027 0.00145351 0.00125016 0.00125016
78.8115 0.0014453 0.00123807 0.00123807
78.9205 0.00143719 0.00122603 0.00122603
79.0296 0.0014292 0.00121403 0.00121403
79.1388 0.00142134 0.00120208 0.00120208
79.2483 0.00141357 0.00119019 0.00119019
79.3578 0.00140591 0.0011784 0.0011784
79.4676 0.00139838 0.00116671 0.00116671
79.5774 0.00139098 0.00115511 0.00115511
79.6875 0.00138368 0.0011436 0.0011436
79.7976 0.00137648 0.00113221 0.00113221
79.908 0.0013694 0.00112099 0.00112099
80.0185 0.00136251 0.00110997 0.00110997
80.1291 0.00135563 0.00109901 0.00109901
80.2399 0.00134893 0.00108829 0.00108829
80.3508 0.00134236 0.00107776 0.00107776
80.4619 0.00133589 0.00106735 0.00106735
80.5732 0.00132954 0.00105703 0.00105703
80.6846 0.00132332 0.00104681 0.00104681
80.7961 0.00131723 0.0010367 0.0010367
80.9079 0.00131125 0.00102674 0.00102674
81.0197 0.00130539 0.00101694 0.00101694
81.1317 0.00129968 0.00100728 0.00100728
81.2439 0.00129409 0.000997776 0.000997776
81.3563 0.00128861 0.000988432 0.000988432
81.4687 0.00128325 0.000979295 0.000979295
81.5814 0.00127806 0.000970411 0.000970411
81.6942 0.00127296 0.000961698 0.000961698
81.8071 0.00126799 0.000953212 0.000953212
81.9202 0.00126317 0.000944994 0.000944994
82.0335 0.00125846 0.000936994 0.000936994
82.1469 0.00125389 0.000929165 0.000929165
82.2605 0.00124944 0.000921492 0.000921492
82.3742 0.00124514 0.000913992 0.000913992
82.4881 0.00124096 0.000906699 0.000906699
82.6022 0.0012369 0.000899628 0.000899628
82.7164 0.00123298 0.00089278 0.00089278
82.8308 0.00122921 0.000886151 0.000886151
82.9453 0.00122556 0.00087975 0.00087975
83.06 0.00122202 0.000873607 0.000873607
83.1748 0.00121863 0.000867761 0.000867761
83.2898 0.0012154 0.000862225 0.000862225
83.405 0.00121225 0.000856918 0.000856918
83.5203 0.00120927 0.000851964 0.000851964
83.6358 0.00120642 0.000847325 0.000847325
83.7514 0.00120369 0.000842944 0.000842944
83.8672 0.0012011 0.000838783 0.000838783
83.9832 0.00119865 0.000834848 0.000834848
84.0993 0.00119633 0.000831166 0.000831166
84.2156 0.00119413 0.000827758 0.000827758
84.332 0.00119207 0.000824622 0.000824622
84.4486 0.00119015 0.00082175 0.00082175
84.5654 0.00118836 0.000819146 0.000819146
84.6823 0.00118669 0.000816831 0.000816831
84.7994 0.00118515 0.000814833 0.000814833
84.9166 0.00118377 0.000813177 0.000813177
85.034 0.0011825 0.000811804 0.000811804
85.1516 0.00118136 0.000810768 0.000810768
85.2694 0.00118036 0.000810089 0.000810089
85.3873 0.00117948 0.000809717 0.000809717
85.5053 0.00117873 0.0008096 0.0008096
85.6235 0.00117811 0.000809723 0.000809723
85.7419 0.00117762 0.000810105 0.000810105
85.8605 0.00117726 0.000810774 0.000810774
85.9792 0.00117701 0.000811736 0.000811736
86.0981 0.0011769 0.000812984 0.000812984
86.2171 0.00117692 0.000814514 0.000814514
86.3363 0.00117706 0.000816339 0.000816339
86.4557 0.0011773 0.000818481 0.000818481
86.5752 0.00117768 0.000820966 0.000820966
86.6949 0.0011782 0.000823791 0.000823791
86.8148 0.0011788 0.000826906 0.000826906
86.9348 0.00117955 0.000830406 0.000830406
87.055 0.00118041 0.000834249 0.000834249
87.1754 0.00118138 0.000838377 0.000838377
87.2959 0.00118246 0.000842751 0.000842751
87.4166 0.00118367 0.000847374 0.000847374
87.5375 0.00118498 0.000852272 0.000852272
87.6585 0.0011864 0.000857455 0.000857455
87.7797 0.00118793 0.000862916 0.000862916
87.9011 0.00118957 0.000868644 0.000868644
88.0226 0.00119132 0.000874644 0.000874644
88.1443 0.00119316 0.000880933 0.000880933
88.2662 0.00119511 0.000887528 0.000887528
88.3882 0.00119718 0.000894448 0.000894448
88.5105 0.00119932 0.000901632 0.000901632
88.6328 0.00120156 0.000909138 0.000909138
88.7554 0.00120391 0.000916966 0.000916966
88.8781 0.00120634 0.000925058 0.000925058
89.001 0.00120887 0.000933362 0.000933362
89.124 0.00121149 0.000941861 0.000941861
89.2473 0.00121419 0.000950571 0.000950571
89.3707 0.00121698 0.000959509 0.000959509
89.4942 0.00121984 0.000968673 0.000968673
89.618 0.00122279 0.00097805 0.00097805
89.7419 0.00122583 0.000987634 0.000987634
89.866 0.00122893 0.000997427 0.000997427
89.9902 0.00123209 0.00100744 0.00100744
90.1146 0.00123534 0.0010177 0.0010177
90.2392 0.00123868 0.00102819 0.00102819
90.364 0.00124203 0.00103886 0.00103886
90.489 0.00124547 0.0010498 0.0010498
90.6141 0.00124898 0.00106096 0.00106096
90.7394 0.00125254 0.00107227 0.00107227
90.8648 0.00125615 0.00108369 0.00108369
90.9904 0.00125982 0.00109523 0.00109523
91.1163 0.00126353 0.00110689 0.00110689
91.2422 0.00126728 0.00111869 0.00111869
91.3684 0.00127109 0.00113061 0.00113061
91.4947 0.00127494 0.00114264 0.00114264
91.6212 0.00127882 0.00115477 0.00115477
91.7479 0.00128272 0.00116702 0.00116702
91.8748 0.00128666 0.0011794 0.0011794
92.0018 0.00129067 0.00119195 0.00119195
92.129 0.00129464 0.00120454 0.00120454
92.2564 0.00129866 0.00121727 0.00121727
92.3839 0.00130271 0.00123014 0.00123014
92.5117 0.00130676 0.00124307 0.00124307
92.6396 0.00131082 0.00125599 0.00125599
92.7677 0.0013149 0.00126891 0.00126891
92.8959 0.00131898 0.00128182 0.00128182
93.0244 0.00132306 0.00129475 0.00129475
93.153 0.00132714 0.00130767 0.00130767
93.2818 0.00133122 0.00132058 0.00132058
93.4108 0.0013353 0.00133347 0.00133347
93.5399 0.00133935 0.00134634 0.00134634
93.6693 0.00134338 0.0013592 0.0013592
93.7988 0.00134742 0.00137206 0.00137206
93.9285 0.00135144 0.0013849 0.0013849
94.0583 0.00135539 0.00139768 0.00139768
94.1884 0.00135935 0.00141049 0.00141049
94.3186 0.00136327 0.00142326 0.00142326
94.449 0.00136715 0.00143593 0.00143593
94.5796 0.001371 0.00144846 0.00144846
94.7104 0.0013748 0.00146087 0.00146087
94.8413 0.00137856 0.00147316 0.00147316
94.9725 0.00138226 0.00148532 0.00148532
95.1038 0.00138591 0.00149735 0.00149735
95.2353 0.00138952 0.00150925 0.00150925
95.3669 0.00139306 0.001521 0.001521
95.4988 0.00139652 0.00153261 0.00153261
95.6308 0.00139992 0.0015441 0.0015441
95.7631 0.00140332 0.00155551 0.00155551
95.8955 0.00140654 0.00156668 0.00156668
96.0281 0.00140972 0.00157777 0.00157777
96.1608 0.00141285 0.00158873 0.00158873
96.2938 0.00141588 0.00159949 0.00159949
96.4269 0.00141881 0.00160999 0.00160999
96.5602 0.00142166 0.00162024 0.00162024
96.6938 0.00142442 0.00163024 0.00163024
96.8274 0.00142708 0.00164001 0.00164001
96.9613 0.00142964 0.00164951 0.00164951
97.0954 0.0014321 0.00165875 0.00165875
97.2296 0.00143446 0.00166773 0.00166773
97.3641 0.0014367 0.00167644 0.00167644
97.4987 0.00143881 0.0016849 0.0016849
97.6335 0.00144085 0.00169312 0.00169312
97.7685 0.00144276 0.00170109 0.00170109
97.9037 0.0014445 0.00170875 0.00170875
98.039 0.00144617 0.00171623 0.00171623
98.1746 0.00144771 0.00172343 0.00172343
98.3103 0.0014491 0.00173028 0.00173028
98.4463 0.00145036 0.00173678 0.00173678
98.5824 0.0014515 0.00174294 0.00174294
98.7187 0.0014525 0.00174877 0.00174877
98.8552 0.00145335 0.00175426 0.00175426
98.9919 0.00145406 0.0017594 0.0017594
99.1287 0.00145463 0.00176421 0.00176421
99.2658 0.00145505 0.00176868 0.00176868
99.403 0.00145531 0.00177281 0.00177281
99.5405 0.00145542 0.00177662 0.00177662
99.6781 0.00145544 0.00178017 0.00178017
99.8159 0.0014552 0.00178329 0.00178329
99.9539 0.00145485 0.00178617 0.00178617
100.092 0.00145436 0.00178875 0.00178875
100.231 0.00145369 0.00179095 0.00179095
100.369 0.00145285 0.00179273 0.00179273
100.508 0.00145184 0.00179411 0.00179411
100.647 0.00145068 0.00179511 0.00179511
100.786 0.00144935 0.00179573 0.00179573
100.925 0.00144784 0.00179595 0.00179595
101.065 0.00144616 0.00179577 0.00179577
101.205 0.00144432 0.00179523 0.00179523
101.345 0.00144229 0.0017943 0.0017943
101.485 0.00144008 0.001793 0.001793
101.625 0.00143772 0.00179137 0.00179137
101.766 0.00143517 0.00178937 0.00178937
101.906 0.00143241 0.001787 0.001787
102.047 0.00142951 0.00178435 0.00178435
102.188 0.00142643 0.00178134 0.00178134
102.33 0.00142316 0.00177791 0.00177791
102.471 0.0014197 0.00177405 0.00177405
102.613 0.00141606 0.00176981 0.00176981
102.755 0.00141225 0.00176517 0.00176517
102.897 0.00140825 0.00176014 0.00176014
103.039 0.00140407 0.00175472 0.00175472
103.181 0.00139971 0.00174892 0.00174892
103.324 0.00139516 0.00174277 0.00174277
103.467 0.00139042 0.00173624 0.00173624
103.61 0.0013855 0.00172936 0.00172936
103.753 0.00138046 0.0017222 0.0017222
103.897 0.00137513 0.00171461 0.00171461
104.04 0.00136968 0.00170677 0.00170677
104.184 0.00136407 0.00169864 0.00169864
104.328 0.00135825 0.00169012 0.00169012
104.472 0.00135224 0.00168121 0.00168121
104.617 0.00134606 0.00167193 0.00167193
104.762 0.00133971 0.0016623 0.0016623
104.906 0.00133319 0.00165233 0.00165233
105.051 0.00132648 0.001642 0.001642
105.197 0.00131959 0.00163133 0.00163133
105.342 0.00131255 0.00162036 0.00162036
105.488 0.00130532 0.00160907 0.00160907
105.634 0.00129791 0.00159749 0.00159749
105.78 0.00129037 0.00158564 0.00158564
105.926 0.00128263 0.00157351 0.00157351
106.072 0.00127471 0.00156112 0.00156112
106.219 0.00126667 0.00154853 0.00154853
106.366 0.00125845 0.00153567 0.00153567
106.513 0.00125006 0.0015225 0.0015225
106.66 0.00124151 0.00150902 0.00150902
106.808 0.00123282 0.00149527 0.00149527
106.955 0.00122397 0.00148125 0.00148125
107.103 0.00121496 0.00146695 0.00146695
107.251 0.0012058 0.00145238 0.00145238
107.4 0.00119651 0.00143759 0.00143759
107.548 0.00118707 0.00142257 0.00142257
107.697 0.00117747 0.00140731 0.00140731
107.846 0.00116774 0.00139185 0.00139185
107.995 0.00115792 0.00137625 0.00137625
108.144 0.00114787 0.00136039 0.00136039
108.294 0.00113775 0.00134444 0.00134444
108.443 0.00112752 0.00132833 0.00132833
108.593 0.00111713 0.00131201 0.00131201
108.744 0.00110662 0.00129546 0.00129546
108.894 0.00109599 0.00127873 0.00127873
109.044 0.00108526 0.00126182 0.00126182
109.195 0.00107441 0.00124473 0.00124473
109.346 0.00106344 0.00122747 0.00122747
109.497 0.00105237 0.00121007 0.00121007
109.649 0.0010412 0.00119255 0.00119255
109.8 0.00102993 0.00117491 0.00117491
109.952 0.00101855 0.00115716 0.00115716
110.104 0.0010071 0.00113934 0.00113934
110.256 0.000995539 0.00112145 0.00112145
110.409 0.000983885 0.00110351 0.00110351
110.562 0.000972177 0.00108556 0.00108556
110.714 0.00096038 0.00106754 0.00106754
110.868 0.000948491 0.00104941 0.00104941
111.021 0.000936533 0.00103121 0.00103121
111.174 0.000924519 0.00101294 0.00101294
111.328 0.000912442 0.000994613 0.000994613
111.482 0.000900292 0.000976225 0.000976225
111.636 0.00088808 0.000957793 0.000957793
111.79 0.000875822 0.000939348 0.000939348
111.945 0.000863519 0.000920898 0.000920898
112.1 0.000851161 0.000902441 0.000902441
112.255 0.000838756 0.000883992 0.000883992
112.41 0.000826332 0.000865599 0.000865599
112.565 0.000813835 0.000847229 0.000847229
112.721 0.000801338 0.000828963 0.000828963
112.877 0.000788814 0.000810752 0.000810752
113.033 0.000776249 0.000792555 0.000792555
113.189 0.000763659 0.00077437 0.00077437
113.346 0.000751062 0.000756219 0.000756219
113.502 0.000738459 0.000738111 0.000738111
113.659 0.00072584 0.000720047 0.000720047
113.817 0.000713204 0.000702038 0.000702038
113.974 0.00070057 0.00068411 0.00068411
114.132 0.000687945 0.000666281 0.000666281
114.289 0.000675323 0.00064855 0.00064855
114.447 0.000662702 0.000630919 0.000630919
114.606 0.000650097 0.000613423 0.000613423
114.764 0.000637501 0.000596071 0.000596071
114.923 0.000624926 0.000578889 0.000578889
115.082 0.000612384 0.000561876 0.000561876
115.241 0.000599858 0.000544991 0.000544991
115.4 0.000587351 0.000528213 0.000528213
115.56 0.000574882 0.000511552 0.000511552
115.719 0.000562458 0.000495017 0.000495017
115.879 0.000550069 0.000478606 0.000478606
116.04 0.000537712 0.000462324 0.000462324
116.2 0.000525398 0.000446191 0.000446191
116.361 0.000513139 0.000430227 0.000430227
116.522 0.000500936 0.000414435 0.000414435
116.683 0.000488779 0.000398812 0.000398812
116.844 0.000476673 0.000383371 0.000383371
117.006 0.000464633 0.000368148 0.000368148
117.167 0.000452649 0.000353146 0.000353146
117.329 0.000440741 0.000338384 0.000338384
117.492 0.000428896 0.000323829 0.000323829
117.654 0.000417111 0.000309454 0.000309454
117.817 0.000405401 0.000295252 0.000295252
117.98 0.000393774 0.000281228 0.000281228
118.143 0.000382226 0.000267381 0.000267381
118.306 0.00037075 0.000253716 0.000253716
118.47 0.00035935 0.000240245 0.000240245
118.633 0.000348041 0.000226987 0.000226987
118.798 0.000336824 0.000213946 0.000213946
118.962 0.000325693 0.000201114 0.000201114
119.126 0.000314644 0.000188496 0.000188496
119.291 0.000303688 0.000176117 0.000176117
119.456 0.000292829 0.000163997 0.000163997
119.621 0.000282071 0.00015214 0.00015214
119.786 0.000271409 0.000140528 0.000140528
119.952 0.000260838 0.000129133 0.000129133
120.118 0.000250367 0.000117939 0.000117939
120.284 0.000240005 0.000106942 0.000106942
120.45 0.000229751 9.61372e-05 9.61372e-05
120.617 0.000219595 8.55225e-05 8.55225e-05
120.784 0.000209539 7.51096e-05 7.51096e-05
120.951 0.000199593 6.49153e-05 6.49153e-05
121.118 0.000189764 5.49438e-05 5.49438e-05
121.285 0.000180043 4.51853e-05 4.51853e-05
121.453 0.000170424 3.56359e-05 3.56359e-05
121.621 0.000160914 2.63147e-05 2.63147e-05
121.789 0.000151527 1.72478e-05 1.72478e-05
121.958 0.000142246 8.42688e-06 8.42688e-06
122.126 0.000133085 -1.42601e-07 -1.42601e-07
122.295 0.000124031 -8.49111e-06 -8.49111e-06
122.464 0.000115088 -1.66417e-05 -1.66417e-05
122.633 0.000106265 -2.46082e-05 -2.46082e-05
122.803 9.75633e-05 -3.24026e-05 -3.24026e-05
122.973 8.89738e-05 -4.00325e-05 -4.00325e-05
123.143 8.04928e-05 -4.74915e-05 -4.74915e-05
123.313 7.21285e-05 -5.4764e-05 -5.4764e-05
123.484 6.38884e-05 -6.18437e-05 -6.18437e-05
123.654 5.57671e-05 -6.8742e-05 -6.8742e-05
123.825 4.77538e-05 -7.54694e-05 -7.54694e-05
123.996 3.98513e-05 -8.20133e-05 -8.20133e-05
124.168 3.2078e-05 -8.83421e-05 -8.83421e-05
124.34 2.4414e-05 -9.44692e-05 -9.44692e-05
124.511 1.68678e-05 -0.00010039 -0.00010039
124.684 9.43827e-06 -0.000106118 -0.000106118
124.856 2.1174e-06 -0.000111686 -0.000111686
125.029 -5.08812e-06 -0.000117112 -0.000117112
125.202 -1.21728e-05 -0.00012241 -0.00012241
125.375 -1.91427e-05 -0.000127591 -0.000127591
125.548 -2.60065e-05 -0.000132654 -0.000132654
125.722 -3.27613e-05 -0.000137583 -0.000137583
125.895 -3.93984e-05 -0.000142366 -0.000142366
126.069 -4.59181e-05 -0.000147012 -0.000147012
126.244 -5.23317e-05 -0.000151535 -0.000151535
126.418 -5.86448e-05 -0.000155935 -0.000155935
