# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
53.898 0.00570584 0.00538048 0.00538048
53.9726 0.00567808 0.00535535 0.00535535
54.0472 0.00565038 0.00533024 0.00533024
54.1219 0.00562283 0.00530524 0.00530524
54.1968 0.00559546 0.00528038 0.00528038
54.2717 0.00556818 0.00525558 0.00525558
54.3467 0.00554095 0.0052308 0.0052308
54.4219 0.0055138 0.00520607 0.00520607
54.4971 0.00548679 0.0051815 0.0051815
54.5725 0.00545994 0.00515708 0.00515708
54.6479 0.00543318 0.00513274 0.00513274
54.7235 0.0054065 0.0051085 0.0051085
54.7991 0.00537982 0.0050843 0.0050843
54.8749 0.00535336 0.00506036 0.00506036
54.9508 0.00532705 0.00503659 0.00503659
55.0268 0.0053008 0.00501283 0.00501283
55.1028 0.00527457 0.00498903 0.00498903
55.179 0.00524846 0.0049653 0.0049653
55.2553 0.00522252 0.00494169 0.00494169
55.3317 0.00519672 0.00491817 0.00491817
55.4082 0.00517095 0.00489464 0.00489464
55.4848 0.00514523 0.00487111 0.00487111
55.5616 0.00511964 0.0048477 0.0048477
55.6384 0.00509422 0.00482444 0.00482444
55.7153 0.00506891 0.00480126 0.00480126
55.7923 0.00504361 0.00477809 0.00477809
55.8695 0.00501839 0.00475502 0.00475502
55.9467 0.00499332 0.00473212 0.00473212
56.0241 0.0049684 0.00470938 0.00470938
56.1015 0.00494356 0.0046867 0.0046867
56.1791 0.00491876 0.00466399 0.00466399
56.2568 0.00489403 0.00464128 0.00464128
56.3346 0.00486945 0.00461867 0.00461867
56.4125 0.00484503 0.00459616 0.00459616
56.4905 0.00482067 0.00457365 0.00457365
56.5686 0.00479633 0.00455112 0.00455112
56.6468 0.00477208 0.00452865 0.00452865
56.7251 0.004748 0.00450633 0.00450633
56.8035 0.00472408 0.00448414 0.00448414
56.8821 0.00470016 0.00446193 0.00446193
56.9607 0.00467623 0.00443971 0.00443971
57.0395 0.00465257 0.00441778 0.00441778
57.1183 0.00462895 0.00439593 0.00439593
57.1973 0.00460544 0.00437416 0.00437416
57.2764 0.00458199 0.0043524 0.0043524
57.3556 0.0045586 0.00433065 0.00433065
57.4349 0.00453533 0.00430894 0.00430894
57.5143 0.0045122 0.00428731 0.00428731
57.5938 0.00448917 0.00426572 0.00426572
57.6735 0.00446616 0.0042441 0.0042441
57.7532 0.00444321 0.00422249 0.00422249
57.8331 0.0044204 0.004201 0.004201
57.913 0.00439777 0.00417966 0.00417966
57.9931 0.0043752 0.00415835 0.00415835
58.0733 0.00435252 0.00413691 0.00413691
58.1536 0.00433012 0.00411578 0.00411578
58.234 0.00430782 0.00409478 0.00409478
58.3145 0.00428555 0.0040738 0.0040738
58.3951 0.00426337 0.00405287 0.00405287
58.4759 0.00424127 0.00403196 0.00403196
58.5567 0.00421926 0.00401108 0.00401108
58.6377 0.00419736 0.00399025 0.00399025
58.7187 0.00417558 0.00396947 0.00396947
58.7999 0.00415384 0.00394869 0.00394869
58.8812 0.00413215 0.00392792 0.00392792
58.9626 0.00411056 0.00390722 0.00390722
59.0442 0.00408913 0.00388665 0.00388665
59.1258 0.00406781 0.00386617 0.00386617
59.2076 0.00404646 0.00384563 0.00384563
59.2894 0.00402511 0.0038251 0.0038251
59.3714 0.00400413 0.003805 0.003805
59.4535 0.00398308 0.00378482 0.00378482
59.5357 0.00396208 0.00376468 0.00376468
59.618 0.00394118 0.0037446 0.0037446
59.7004 0.00392039 0.00372459 0.00372459
59.783 0.00389969 0.00370461 0.00370461
59.8656 0.00387908 0.00368465 0.00368465
59.9484 0.00385854 0.00366471 0.00366471
60.0313 0.00383805 0.0036448 0.0036448
60.1143 0.00381765 0.00362495 0.00362495
60.1974 0.00379737 0.0036052 0.0036052
60.2806 0.0037772 0.00358555 0.00358555
60.364 0.00375708 0.00356593 0.00356593
60.4475 0.0037369 0.00354627 0.00354627
60.531 0.00371701 0.00352693 0.00352693
60.6147 0.00369716 0.00350766 0.00350766
60.6985 0.00367732 0.00348842 0.00348842
60.7825 0.00365757 0.00346924 0.00346924
60.8665 0.00363792 0.00345013 0.00345013
60.9507 0.00361837 0.00343107 0.00343107
61.0349 0.00359889 0.00341202 0.00341202
61.1193 0.00357947 0.003393 0.003393
61.2038 0.00356013 0.00337401 0.00337401
61.2884 0.00354087 0.0033551 0.0033551
61.3732 0.0035217 0.00333626 0.00333626
61.458 0.00350262 0.00331749 0.00331749
61.543 0.00348362 0.00329878 0.00329878
61.6281 0.00346465 0.00328012 0.00328012
61.7133 0.00344575 0.00326156 0.00326156
61.7987 0.00342703 0.00324324 0.00324324
61.8841 0.00340832 0.00322495 0.00322495
61.9697 0.00338966 0.00320671 0.00320671
62.0553 0.00337109 0.00318855 0.00318855
62.1411 0.00335263 0.00317047 0.00317047
62.2271 0.00333424 0.00315243 0.00315243
62.3131 0.00331591 0.00313441 0.00313441
62.3993 0.00329765 0.00311643 0.00311643
62.4855 0.00327946 0.00309853 0.00309853
62.5719 0.00326137 0.00308073 0.00308073
62.6584 0.00324335 0.003063 0.003063
62.7451 0.0032254 0.00304535 0.00304535
62.8318 0.00320751 0.00302776 0.00302776
62.9187 0.00318968 0.0030103 0.0030103
63.0057 0.00317198 0.00299301 0.00299301
63.0928 0.00315434 0.00297583 0.00297583
63.18 0.00313674 0.00295874 0.00295874
63.2674 0.00311921 0.00294172 0.00294172
63.3549 0.00310177 0.00292479 0.00292479
63.4425 0.00308443 0.00290792 0.00290792
63.5302 0.00306714 0.00289109 0.00289109
63.618 0.0030499 0.00287429 0.00287429
63.706 0.00303274 0.00285756 0.00285756
63.7941 0.00301567 0.00284095 0.00284095
63.8823 0.00299868 0.00282443 0.00282443
63.9706 0.00298174 0.00280796 0.00280796
64.0591 0.00296485 0.00279156 0.00279156
64.1476 0.00294806 0.0027753 0.0027753
64.2363 0.00293136 0.00275919 0.00275919
64.3251 0.00291469 0.00274318 0.00274318
64.4141 0.00289812 0.00272731 0.00272731
64.5031 0.0028816 0.00271153 0.00271153
64.5923 0.00286514 0.00269583 0.00269583
64.6816 0.00284877 0.0026802 0.0026802
64.7711 0.00283248 0.00266463 0.00266463
64.8606 0.00281624 0.0026491 0.0026491
64.9503 0.00280005 0.00263362 0.00263362
65.0401 0.00278394 0.00261824 0.00261824
65.13 0.00276793 0.00260298 0.00260298
65.2201 0.00275198 0.00258779 0.00258779
65.3103 0.00273606 0.00257265 0.00257265
65.4006 0.0027202 0.00255761 0.00255761
65.491 0.00270451 0.00254281 0.00254281
65.5815 0.00268876 0.00252802 0.00252802
65.6722 0.00267314 0.00251341 0.00251341
65.763 0.0026576 0.00249893 0.00249893
65.8539 0.0026421 0.00248452 0.00248452
65.945 0.00262665 0.00247018 0.00247018
66.0362 0.0026113 0.0024559 0.0024559
66.1275 0.00259602 0.00244168 0.00244168
66.2189 0.00258078 0.0024275 0.0024275
66.3105 0.0025656 0.0024134 0.0024134
66.4021 0.0025505 0.0023994 0.0023994
66.494 0.00253549 0.0023855 0.0023855
66.5859 0.00252052 0.00237164 0.00237164
66.678 0.00250559 0.00235785 0.00235785
66.7701 0.00249076 0.00234422 0.00234422
66.8625 0.00247601 0.00233073 0.00233073
66.9549 0.00246126 0.00231729 0.00231729
67.0475 0.00244663 0.00230402 0.00230402
67.1402 0.00243206 0.00229084 0.00229084
67.233 0.00241752 0.00227771 0.00227771
67.326 0.00240307 0.00226465 0.00226465
67.4191 0.00238869 0.00225163 0.00225163
67.5123 0.00237436 0.00223865 0.00223865
67.6056 0.00236009 0.00222571 0.00222571
67.6991 0.00234588 0.00221286 0.00221286
67.7927 0.00233175 0.0022001 0.0022001
67.8864 0.00231769 0.0021874 0.0021874
67.9803 0.00230366 0.00217474 0.00217474
68.0743 0.00228968 0.00216218 0.00216218
68.1684 0.00227585 0.0021498 0.0021498
68.2627 0.00226198 0.00213743 0.00213743
68.3571 0.00224822 0.00212522 0.00212522
68.4516 0.00223454 0.00211311 0.00211311
68.5462 0.00222089 0.00210104 0.00210104
68.641 0.0022073 0.00208903 0.00208903
68.7359 0.00219379 0.00207705 0.00207705
68.8309 0.00218035 0.00206509 0.00206509
68.9261 0.00216695 0.00205315 0.00205315
69.0214 0.0021536 0.00204126 0.00204126
69.1168 0.00214033 0.00202945 0.00202945
69.2124 0.00212714 0.0020177 0.0020177
69.3081 0.00211399 0.00200596 0.00200596
69.4039 0.00210088 0.00199427 0.00199427
69.4999 0.00208787 0.00198272 0.00198272
69.596 0.00207492 0.00197124 0.00197124
69.6922 0.00206199 0.0019598 0.0019598
69.7886 0.00204917 0.00194849 0.00194849
69.8851 0.00203639 0.00193722 0.00193722
69.9817 0.00202365 0.00192598 0.00192598
70.0784 0.00201099 0.00191476 0.00191476
70.1753 0.00199841 0.00190354 0.00190354
70.2724 0.00198587 0.00189231 0.00189231
70.3695 0.00197338 0.0018811 0.0018811
70.4668 0.00196096 0.00186993 0.00186993
70.5643 0.00194862 0.0018588 0.0018588
70.6618 0.00193634 0.00184767 0.00184767
70.7595 0.00192408 0.00183655 0.00183655
70.8574 0.00191189 0.00182549 0.00182549
70.9553 0.00189984 0.00181456 0.00181456
71.0534 0.00188774 0.00180358 0.00180358
71.1517 0.00187576 0.00179271 0.00179271
71.25 0.00186385 0.0017819 0.0017819
71.3486 0.00185198 0.0017711 0.0017711
71.4472 0.00184016 0.00176029 0.00176029
71.546 0.00182843 0.00174946 0.00174946
71.6449 0.00181676 0.00173861 0.00173861
71.744 0.00180513 0.00172775 0.00172775
71.8432 0.00179356 0.0017169 0.0017169
71.9425 0.00178207 0.00170608 0.00170608
72.042 0.00177065 0.00169526 0.00169526
72.1416 0.00175927 0.00168443 0.00168443
72.2413 0.00174794 0.00167361 0.00167361
72.3412 0.00173671 0.00166288 0.00166288
72.4412 0.00172554 0.00165219 0.00165219
72.5414 0.00171439 0.0016415 0.0016415
72.6417 0.00170335 0.00163089 0.00163089
72.7421 0.00169236 0.00162029 0.00162029
72.8427 0.00168141 0.00160969 0.00160969
72.9434 0.00167055 0.00159906 0.00159906
73.0443 0.00165975 0.0015884 0.0015884
73.1453 0.00164901 0.0015777 0.0015777
73.2464 0.00163833 0.00156699 0.00156699
73.3477 0.00162771 0.00155628 0.00155628
73.4491 0.00161718 0.00154558 0.00154558
73.5507 0.00160671 0.00153485 0.00153485
73.6524 0.00159627 0.0015241 0.0015241
73.7542 0.00158591 0.00151338 0.00151338
73.8562 0.00157568 0.00150275 0.00150275
73.9583 0.00156541 0.00149204 0.00149204
74.0605 0.00155527 0.00148141 0.00148141
74.1629 0.0015452 0.00147082 0.00147082
74.2655 0.00153518 0.0014602 0.0014602
74.3682 0.00152522 0.00144955 0.00144955
74.471 0.00151535 0.00143885 0.00143885
74.574 0.00150555 0.00142811 0.00142811
74.6771 0.0014958 0.00141734 0.00141734
74.7803 0.00148611 0.00140657 0.00140657
74.8837 0.00147651 0.00139579 0.00139579
74.9872 0.00146699 0.001385 0.001385
75.0909 0.00145752 0.00137418 0.00137418
75.1947 0.00144811 0.00136337 0.00136337
75.2987 0.00143881 0.00135263 0.00135263
75.4028 0.00142956 0.0013419 0.0013419
75.5071 0.00142037 0.00133118 0.00133118
75.6115 0.00141128 0.00132052 0.00132052
75.716 0.00140224 0.00130987 0.00130987
75.8207 0.00139328 0.00129921 0.00129921
75.9255 0.0013844 0.00128852 0.00128852
76.0305 0.0013756 0.00127779 0.00127779
76.1356 0.00136686 0.00126704 0.00126704
76.2409 0.00135819 0.00125629 0.00125629
76.3463 0.00134961 0.00124555 0.00124555
76.4519 0.00134112 0.00123481 0.00123481
76.5576 0.00133269 0.00122406 0.00122406
76.6634 0.00132432 0.00121331 0.00121331
76.7694 0.00131604 0.00120263 0.00120263
76.8756 0.0013079 0.00119204 0.00119204
76.9819 0.00129974 0.0011814 0.0011814
77.0883 0.00129172 0.00117087 0.00117087
77.1949 0.00128377 0.0011604 0.0011604
77.3016 0.0012759 0.00114995 0.00114995
77.4085 0.0012681 0.00113948 0.00113948
77.5155 0.0012604 0.001129 0.001129
77.6227 0.00125278 0.00111852 0.00111852
77.7301 0.00124523 0.00110806 0.00110806
77.8375 0.00123777 0.00109764 0.00109764
77.9451 0.0012304 0.00108726 0.00108726
78.0529 0.00122312 0.00107689 0.00107689
78.1608 0.00121592 0.00106656 0.00106656
78.2689 0.00120878 0.00105629 0.00105629
78.3771 0.00120178 0.00104614 0.00104614
78.4855 0.00119484 0.00103604 0.00103604
78.594 0.00118798 0.00102601 0.00102601
78.7027 0.00118122 0.00101611 0.00101611
78.8115 0.00117455 0.00100628 0.00100628
78.9205 0.00116796 0.000996497 0.000996497
79.0296 0.00116147 0.000986744 0.000986744
79.1388 0.00115508 0.000977026 0.000977026
79.2483 0.00114877 0.000967366 0.000967366
79.3578 0.00114255 0.000957782 0.000957782
79.4676 0.00113643 0.000948282 0.000948282
79.5774 0.00113042 0.000938855 0.000938855
79.6875 0.00112448 0.0009295 0.0009295
79.7976 0.00111863 0.000920238 0.000920238
79.908 0.00111288 0.000911117 0.000911117
80.0185 0.00110728 0.000902165 0.000902165
80.1291 0.00110169 0.000893257 0.000893257
80.2399 0.00109625 0.000884543 0.000884543
80.3508 0.00109091 0.00087598 0.00087598
80.4619 0.00108565 0.00086752 0.00086752
80.5732 0.00108049 0.000859134 0.000859134
80.6846 0.00107544 0.000850824 0.000850824
80.7961 0.00107049 0.000842611 0.000842611
80.9079 0.00106563 0.000834517 0.000834517
81.0197 0.00106087 0.000826549 0.000826549
81.1317 0.00105622 0.000818702 0.000818702
81.2439 0.00105168 0.000810973 0.000810973
81.3563 0.00104723 0.000803379 0.000803379
81.4687 0.00104287 0.000795952 0.000795952
81.5814 0.00103866 0.000788732 0.000788732
81.6942 0.00103451 0.00078165 0.00078165
81.8071 0.00103047 0.000774752 0.000774752
81.9202 0.00102656 0.000768073 0.000768073
82.0335 0.00102274 0.000761571 0.000761571
82.1469 0.00101901 0.000755208 0.000755208
82.2605 0.00101541 0.000748971 0.000748971
82.3742 0.00101191 0.000742875 0.000742875
82.4881 0.00100851 0.000736947 0.000736947
82.6022 0.00100521 0.000731201 0.000731201
82.7164 0.00100203 0.000725635 0.000725635
82.8308 0.000998962 0.000720246 0.000720246
82.9453 0.000995994 0.000715044 0.000715044
83.06 0.000993121 0.000710051 0.000710051
83.1748 0.000990366 0.0007053 0.0007053
83.2898 0.000987745 0.0007008 0.0007008
83.405 0.000985183 0.000696486 0.000696486
83.5203 0.00098276 0.00069246 0.00069246
83.6358 0.000980445 0.00068869 0.00068869
83.7514 0.000978228 0.000685128 0.000685128
83.8672 0.000976121 0.000681747 0.000681747
83.9832 0.000974128 0.000678548 0.000678548
84.0993 0.000972242 0.000675556 0.000675556
84.2156 0.000970457 0.000672785 0.000672785
84.332 0.000968781 0.000670237 0.000670237
84.4486 0.000967221 0.000667903 0.000667903
84.5654 0.000965769 0.000665787 0.000665787
84.6823 0.000964413 0.000663905 0.000663905
84.7994 0.000963162 0.00066228 0.00066228
84.9166 0.000962042 0.000660935 0.000660935
85.034 0.000961005 0.000659819 0.000659819
85.1516 0.000960078 0.000658977 0.000658977
85.2694 0.000959266 0.000658425 0.000658425
85.3873 0.000958552 0.000658122 0.000658122
85.5053 0.000957941 0.000658027 0.000658027
85.6235 0.00095744 0.000658127 0.000658127
85.7419 0.000957044 0.000658438 0.000658438
85.8605 0.000956746 0.000658981 0.000658981
85.9792 0.000956547 0.000659764 0.000659764
86.0981 0.000956457 0.000660778 0.000660778
86.2171 0.000956473 0.000662021 0.000662021
86.3363 0.000956583 0.000663504 0.000663504
86.4557 0.000956783 0.000665246 0.000665246
86.5752 0.000957092 0.000667265 0.000667265
86.6949 0.000957517 0.000669562 0.000669562
86.8148 0.000958003 0.000672094 0.000672094
86.9348 0.000958609 0.000674938 0.000674938
87.055 0.000959307 0.000678062 0.000678062
87.1754 0.000960094 0.000681416 0.000681416
87.2959 0.000960977 0.000684972 0.000684972
87.4166 0.000961956 0.00068873 0.00068873
87.5375 0.000963023 0.00069271 0.00069271
87.6585 0.000964174 0.000696923 0.000696923
87.7797 0.000965417 0.000701361 0.000701361
87.9011 0.000966754 0.000706017 0.000706017
88.0226 0.000968176 0.000710894 0.000710894
88.1443 0.000969672 0.000716006 0.000716006
88.2662 0.00097125 0.000721366 0.000721366
88.3882 0.000972934 0.00072699 0.00072699
88.5105 0.000974674 0.00073283 0.00073283
88.6328 0.000976499 0.00073893 0.00073893
88.7554 0.000978406 0.000745292 0.000745292
88.8781 0.000980383 0.000751869 0.000751869
89.001 0.000982434 0.000758619 0.000758619
89.124 0.000984563 0.000765527 0.000765527
89.2473 0.000986762 0.000772606 0.000772606
89.3707 0.000989022 0.00077987 0.00077987
89.4942 0.000991349 0.000787319 0.000787319
89.618 0.000993749 0.000794941 0.000794941
89.7419 0.000996217 0.00080273 0.00080273
89.866 0.000998734 0.00081069 0.00081069
89.9902 0.0010013 0.000818831 0.000818831
90.1146 0.00100394 0.000827169 0.000827169
90.2392 0.00100666 0.000835697 0.000835697
90.364 0.00100938 0.000844367 0.000844367
90.489 0.00101218 0.000853261 0.000853261
90.6141 0.00101503 0.00086233 0.00086233
90.7394 0.00101792 0.00087152 0.00087152
90.8648 0.00102085 0.000880802 0.000880802
90.9904 0.00102384 0.000890179 0.000890179
91.1163 0.00102685 0.000899662 0.000899662
91.2422 0.0010299 0.000909252 0.000909252
91.3684 0.00103299 0.000918938 0.000918938
91.4947 0.00103612 0.000928714 0.000928714
91.6212 0.00103928 0.000938577 0.000938577
91.7479 0.00104245 0.000948534 0.000948534
91.8748 0.00104564 0.000958597 0.000958597
92.0018 0.00104891 0.000968791 0.000968791
92.129 0.00105213 0.000979023 0.000979023
92.2564 0.0010554 0.000989377 0.000989377
92.3839 0.00105869 0.000999838 0.000999838
92.5117 0.00106198 0.00101034 0.00101034
92.6396 0.00106528 0.00102085 0.00102085
92.7677 0.0010686 0.00103134 0.00103134
92.8959 0.00107191 0.00104184 0.00104184
93.0244 0.00107523 0.00105235 0.00105235
93.153 0.00107854 0.00106285 0.00106285
93.2818 0.00108186 0.00107335 0.00107335
93.4108 0.00108517 0.00108382 0.00108382
93.5399 0.00108846 0.00109428 0.00109428
93.6693 0.00109174 0.00110473 0.00110473
93.7988 0.00109502 0.00111518 0.00111518
93.9285 0.00109829 0.00112562 0.00112562
94.0583 0.0011015 0.00113601 0.00113601
94.1884 0.00110471 0.00114642 0.00114642
94.3186 0.0011079 0.0011568 0.0011568
94.449 0.00111105 0.0011671 0.0011671
94.5796 0.00111418 0.00117728 0.00117728
94.7104 0.00111727 0.00118737 0.00118737
94.8413 0.00112032 0.00119735 0.00119735
94.9725 0.00112333 0.00120724 0.00120724
95.1038 0.0011263 0.00121702 0.00121702
95.2353 0.00112923 0.00122669 0.00122669
95.3669 0.00113211 0.00123624 0.00123624
95.4988 0.00113492 0.00124568 0.00124568
95.6308 0.00113768 0.00125501 0.00125501
95.7631 0.00114044 0.00126429 0.00126429
95.8955 0.00114306 0.00127337 0.00127337
96.0281 0.00114564 0.00128238 0.00128238
96.1608 0.00114819 0.00129129 0.00129129
96.2938 0.00115065 0.00130004 0.00130004
96.4269 0.00115303 0.00130857 0.00130857
96.5602 0.00115534 0.0013169 0.0013169
96.6938 0.00115759 0.00132503 0.00132503
96.8274 0.00115975 0.00133297 0.00133297
96.9613 0.00116183 0.00134069 0.00134069
97.0954 0.00116383 0.0013482 0.0013482
97.2296 0.00116574 0.0013555 0.0013555
97.3641 0.00116756 0.00136258 0.00136258
97.4987 0.00116928 0.00136945 0.00136945
97.6335 0.00117094 0.00137614 0.00137614
97.7685 0.00117249 0.00138261 0.00138261
97.9037 0.00117391 0.00138884 0.00138884
98.039 0.00117526 0.00139492 0.00139492
98.1746 0.00117651 0.00140077 0.00140077
98.3103 0.00117764 0.00140634 0.00140634
98.4463 0.00117867 0.00141162 0.00141162
98.5824 0.00117959 0.00141663 0.00141663
98.7187 0.0011804 0.00142137 0.00142137
98.8552 0.00118109 0.00142583 0.00142583
98.9919 0.00118167 0.00143001 0.00143001
99.1287 0.00118214 0.00143392 0.00143392
99.2658 0.00118248 0.00143755 0.00143755
99.403 0.00118269 0.00144091 0.00144091
99.5405 0.00118278 0.00144401 0.00144401
99.6781 0.00118279 0.00144689 0.00144689
99.8159 0.0011826 0.00144942 0.00144942
99.9539 0.00118231 0.00145176 0.00145176
100.092 0.00118192 0.00145386 0.00145386
100.231 0.00118137 0.00145565 0.00145565
100.369 0.00118069 0.00145709 0.00145709
100.508 0.00117987 0.00145822 0.00145822
100.647 0.00117893 0.00145903 0.00145903
100.786 0.00117784 0.00145953 0.00145953
100.925 0.00117662 0.00145971 0.00145971
101.065 0.00117525 0.00145957 0.00145957
101.205 0.00117375 0.00145912 0.00145912
101.345 0.00117211 0.00145837 0.00145837
101.485 0.00117031 0.00145732 0.00145732
101.625 0.00116839 0.00145599 0.00145599
101.766 0.00116633 0.00145437 0.00145437
101.906 0.00116408 0.00145244 0.00145244
102.047 0.00116173 0.00145029 0.00145029
102.188 0.00115922 0.00144784 0.00144784
102.33 0.00115656 0.00144505 0.00144505
102.471 0.00115375 0.00144192 0.00144192
102.613 0.0011508 0.00143847 0.00143847
102.755 0.0011477 0.0014347 0.0014347
102.897 0.00114445 0.00143061 0.00143061
103.039 0.00114105 0.0014262 0.0014262
103.181 0.00113751 0.00142149 0.00142149
103.324 0.00113382 0.00141649 0.00141649
103.467 0.00112996 0.00141118 0.00141118
103.61 0.00112597 0.00140559 0.00140559
103.753 0.00112187 0.00139977 0.00139977
103.897 0.00111754 0.0013936 0.0013936
104.04 0.00111311 0.00138723 0.00138723
104.184 0.00110855 0.00138062 0.00138062
104.328 0.00110382 0.0013737 0.0013737
104.472 0.00109893 0.00136645 0.00136645
104.617 0.00109391 0.00135891 0.00135891
104.762 0.00108876 0.00135109 0.00135109
104.906 0.00108345 0.00134298 0.00134298
105.051 0.001078 0.00133458 0.00133458
105.197 0.00107241 0.00132592 0.00132592
105.342 0.00106668 0.001317 0.001317
105.488 0.00106081 0.00130783 0.00130783
105.634 0.00105479 0.00129841 0.00129841
105.78 0.00104866 0.00128878 0.00128878
105.926 0.00104237 0.00127892 0.00127892
106.072 0.00103594 0.00126885 0.00126885
106.219 0.0010294 0.00125862 0.00125862
106.366 0.00102272 0.00124817 0.00124817
106.513 0.0010159 0.00123746 0.00123746
106.66 0.00100896 0.0012265 0.0012265
106.808 0.00100189 0.00121533 0.00121533
106.955 0.000994705 0.00120393 0.00120393
107.103 0.000987385 0.00119231 0.00119231
107.251 0.000979944 0.00118047 0.00118047
107.4 0.00097239 0.00116844 0.00116844
107.548 0.000964718 0.00115623 0.00115623
107.697 0.00095692 0.00114384 0.00114384
107.846 0.000949011 0.00113127 0.00113127
107.995 0.000941033 0.00111859 0.00111859
108.144 0.000932867 0.0011057 0.0011057
108.294 0.000924646 0.00109273 0.00109273
108.443 0.000916328 0.00107964 0.00107964
108.593 0.00090789 0.00106638 0.00106638
108.744 0.000899343 0.00105293 0.00105293
108.894 0.000890709 0.00103932 0.00103932
109.044 0.000881989 0.00102558 0.00102558
109.195 0.000873174 0.00101169 0.00101169
109.346 0.00086426 0.000997664 0.000997664
109.497 0.00085526 0.000983519 0.000983519
109.649 0.000846184 0.000969278 0.000969278
109.8 0.000837025 0.000954943 0.000954943
109.952 0.000827781 0.000940518 0.000940518
110.104 0.000818474 0.000926036 0.000926036
110.256 0.00080908 0.000911492 0.000911492
110.409 0.00079961 0.000896911 0.000896911
110.562 0.000790095 0.000882321 0.000882321
110.714 0.000780509 0.000867672 0.000867672
110.868 0.000770847 0.000852942 0.000852942
111.021 0.00076113 0.000838145 0.000838145
111.174 0.000751367 0.000823298 0.000823298
111.328 0.000741552 0.000808403 0.000808403
111.482 0.000731678 0.000793457 0.000793457
111.636 0.000721754 0.000778476 0.000778476
111.79 0.000711793 0.000763484 0.000763484
111.945 0.000701795 0.000748489 0.000748489
112.1 0.000691752 0.000733487 0.000733487
112.255 0.000681671 0.000718492 0.000718492
112.41 0.000671575 0.000703542 0.000703542
112.565 0.000661419 0.000688612 0.000688612
112.721 0.000651263 0.000673765 0.000673765
112.877 0.000641085 0.000658963 0.000658963
113.033 0.000630874 0.000644173 0.000644173
113.189 0.000620643 0.000629393 0.000629393
113.346 0.000610406 0.00061464 0.00061464
113.502 0.000600164 0.000599923 0.000599923
113.659 0.000589908 0.00058524 0.00058524
113.817 0.00057964 0.000570603 0.000570603
113.974 0.000569372 0.000556032 0.000556032
114.132 0.000559112 0.00054154 0.00054154
114.289 0.000548855 0.000527129 0.000527129
114.447 0.000538598 0.000512799 0.000512799
114.606 0.000528355 0.000498578 0.000498578
114.764 0.000518117 0.000484475 0.000484475
114.923 0.000507898 0.00047051 0.00047051
115.082 0.000497706 0.000456682 0.000456682
115.241 0.000487526 0.000442958 0.000442958
115.4 0.000477362 0.000429322 0.000429322
115.56 0.000467228 0.00041578 0.00041578
115.719 0.000457131 0.00040234 0.00040234
115.879 0.000447063 0.000389002 0.000389002
116.04 0.00043702 0.000375768 0.000375768
116.2 0.000427012 0.000362655 0.000362655
116.361 0.00041705 0.00034968 0.00034968
116.522 0.000407132 0.000336845 0.000336845
116.683 0.000397252 0.000324146 0.000324146
116.844 0.000387413 0.000311597 0.000311597
117.006 0.000377629 0.000299224 0.000299224
117.167 0.000367888 0.00028703 0.00028703
117.329 0.000358211 0.000275032 0.000275032
117.492 0.000348584 0.000263202 0.000263202
117.654 0.000339007 0.000251518 0.000251518
117.817 0.000329489 0.000239975 0.000239975
117.98 0.00032004 0.000228577 0.000228577
118.143 0.000310655 0.000217323 0.000217323
118.306 0.000301328 0.000206215 0.000206215
118.47 0.000292063 0.000195267 0.000195267
118.633 0.000282871 0.000184491 0.000184491
118.798 0.000273755 0.000173891 0.000173891
118.962 0.000264709 0.000163462 0.000163462
119.126 0.000255729 0.000153206 0.000153206
119.291 0.000246825 0.000143145 0.000143145
119.456 0.000238 0.000133293 0.000133293
119.621 0.000229256 0.000123656 0.000123656
119.786 0.000220591 0.000114219 0.000114219
119.952 0.000211999 0.000104957 0.000104957
120.118 0.000203488 9.58588e-05 9.58588e-05
120.284 0.000195067 8.69208e-05 8.69208e-05
120.45 0.000186733 7.81385e-05 7.81385e-05
120.617 0.000178479 6.95111e-05 6.95111e-05
120.784 0.000170306 6.10477e-05 6.10477e-05
120.951 0.000162222 5.27619e-05 5.27619e-05
121.118 0.000154233 4.46573e-05 4.46573e-05
121.285 0.000146333 3.67257e-05 3.67257e-05
121.453 0.000138515 2.89642e-05 2.89642e-05
121.621 0.000130786 2.13881e-05 2.13881e-05
121.789 0.000123156 1.40187e-05 1.40187e-05
121.958 0.000115613 6.84921e-06 6.84921e-06
122.126 0.000108167 -1.15904e-07 -1.15904e-07
122.295 0.000100809 -6.90141e-06 -6.90141e-06
122.464 9.35402e-05 -1.35261e-05 -1.35261e-05
122.633 8.63692e-05 -2.00011e-05 -2.00011e-05
122.803 7.92968e-05 -2.63362e-05 -2.63362e-05
122.973 7.23156e-05 -3.25377e-05 -3.25377e-05
123.143 6.54225e-05 -3.86002e-05 -3.86002e-05
123.313 5.86242e-05 -4.45111e-05 -4.45111e-05
123.484 5.1927e-05 -5.02654e-05 -5.02654e-05
123.654 4.53262e-05 -5.58722e-05 -5.58722e-05
123.825 3.88132e-05 -6.13401e-05 -6.13401e-05
123.996 3.23903e-05 -6.66588e-05 -6.66588e-05
124.168 2.60723e-05 -7.18028e-05 -7.18028e-05
124.34 1.98432e-05 -7.67827e-05 -7.67827e-05
124.511 1.37098e-05 -8.15947e-05 -8.15947e-05
124.684 7.67124e-06 -8.6251e-05 -8.6251e-05
124.856 1.72098e-06 -9.07764e-05 -9.07764e-05
