# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
54.4219 0.00611994 0.00577664 0.00577664
54.4971 0.00608995 0.00574938 0.00574938
54.5725 0.00606013 0.00572227 0.00572227
54.6479 0.00603043 0.00569527 0.00569527
54.7235 0.0060008 0.00566837 0.00566837
54.7991 0.00597118 0.00564152 0.00564152
54.8749 0.00594181 0.00561496 0.00561496
54.9508 0.0059126 0.00558859 0.00558859
55.0268 0.00588345 0.00556222 0.00556222
55.1028 0.00585433 0.00553581 0.00553581
55.179 0.00582534 0.00550948 0.00550948
55.2553 0.00579655 0.00548329 0.00548329
55.3317 0.0057679 0.00545718 0.00545718
55.4082 0.00573929 0.00543107 0.00543107
55.4848 0.00571073 0.00540497 0.00540497
55.5616 0.00568232 0.00537899 0.00537899
55.6384 0.0056541 0.00535318 0.00535318
55.7153 0.005626 0.00532747 0.00532747
55.7923 0.00559791 0.00530175 0.00530175
55.8695 0.00556992 0.00527615 0.00527615
55.9467 0.00554209 0.00525075 0.00525075
56.0241 0.00551442 0.00522552 0.00522552
56.1015 0.00548684 0.00520034 0.00520034
56.1791 0.00545931 0.00517514 0.00517514
56.2568 0.00543185 0.00514995 0.00514995
56.3346 0.00540457 0.00512486 0.00512486
56.4125 0.00537745 0.00509988 0.00509988
56.4905 0.00535041 0.00507491 0.00507491
56.5686 0.00532338 0.00504991 0.00504991
56.6468 0.00529646 0.00502497 0.00502497
56.7251 0.00526974 0.00500021 0.00500021
56.8035 0.00524318 0.00497559 0.00497559
56.8821 0.00521663 0.00495094 0.00495094
56.9607 0.00519006 0.00492628 0.00492628
57.0395 0.00516379 0.00490196 0.00490196
57.1183 0.00513757 0.00487771 0.00487771
57.1973 0.00511147 0.00485355 0.00485355
57.2764 0.00508543 0.00482941 0.00482941
57.3556 0.00505947 0.00480527 0.00480527
57.4349 0.00503363 0.00478118 0.00478118
57.5143 0.00500796 0.00475718 0.00475718
57.5938 0.00498239 0.00473322 0.00473322
57.6735 0.00495685 0.00470923 0.00470923
57.7532 0.00493137 0.00468526 0.00468526
57.8331 0.00490605 0.00466142 0.00466142
57.913 0.00488093 0.00463774 0.00463774
57.9931 0.00485587 0.00461409 0.00461409
58.0733 0.00483069 0.0045903 0.0045903
58.1536 0.00480583 0.00456686 0.00456686
58.234 0.00478107 0.00454355 0.00454355
58.3145 0.00475635 0.00452027 0.00452027
58.3951 0.00473173 0.00449705 0.00449705
58.4759 0.00470719 0.00447385 0.00447385
58.5567 0.00468276 0.00445068 0.00445068
58.6377 0.00465845 0.00442757 0.00442757
58.7187 0.00463426 0.00440451 0.00440451
58.7999 0.00461014 0.00438146 0.00438146
58.8812 0.00458606 0.00435841 0.00435841
58.9626 0.00456209 0.00433544 0.00433544
59.0442 0.0045383 0.00431261 0.00431261
59.1258 0.00451464 0.00428988 0.00428988
59.2076 0.00449094 0.0042671 0.0042671
59.2894 0.00446723 0.00424432 0.00424432
59.3714 0.00444395 0.00422201 0.00422201
59.4535 0.00442058 0.00419962 0.00419962
59.5357 0.00439726 0.00417727 0.00417727
59.618 0.00437406 0.004155 0.004155
59.7004 0.00435099 0.00413279 0.00413279
59.783 0.00432801 0.00411062 0.00411062
59.8656 0.00430513 0.00408847 0.00408847
59.9484 0.00428232 0.00406635 0.00406635
60.0313 0.00425959 0.00404426 0.00404426
60.1143 0.00423694 0.00402223 0.00402223
60.1974 0.00421442 0.00400032 0.00400032
60.2806 0.00419204 0.00397851 0.00397851
60.364 0.0041697 0.00395674 0.00395674
60.4475 0.0041473 0.00393492 0.00393492
60.531 0.00412522 0.00391346 0.00391346
60.6147 0.00410319 0.00389209 0.00389209
60.6985 0.00408116 0.00387074 0.00387074
60.7825 0.00405923 0.00384945 0.00384945
60.8665 0.00403742 0.00382825 0.00382825
60.9507 0.00401572 0.0038071 0.0038071
61.0349 0.0039941 0.00378597 0.00378597
61.1193 0.00397255 0.00376486 0.00376486
61.2038 0.00395108 0.00374379 0.00374379
61.2884 0.0039297 0.0037228 0.0037228
61.3732 0.00390842 0.0037019 0.0037019
61.458 0.00388724 0.00368108 0.00368108
61.543 0.00386615 0.00366032 0.00366032
61.6281 0.00384509 0.00363961 0.00363961
61.7133 0.00382411 0.00361902 0.00361902
61.7987 0.00380334 0.00359869 0.00359869
61.8841 0.00378257 0.00357839 0.00357839
61.9697 0.00376185 0.00355815 0.00355815
62.0553 0.00374124 0.003538 0.003538
62.1411 0.00372075 0.00351794 0.00351794
62.2271 0.00370034 0.00349793 0.00349793
62.3131 0.00368 0.00347794 0.00347794
62.3993 0.00365972 0.00345798 0.00345798
62.4855 0.00363953 0.00343812 0.00343812
62.5719 0.00361945 0.00341836 0.00341836
62.6584 0.00359945 0.0033987 0.0033987
62.7451 0.00357953 0.00337911 0.00337911
62.8318 0.00355967 0.0033596 0.0033596
62.9187 0.00353988 0.00334021 0.00334021
63.0057 0.00352023 0.00332103 0.00332103
63.0928 0.00350065 0.00330197 0.00330197
63.18 0.00348112 0.003283 0.003283
63.2674 0.00346166 0.00326412 0.00326412
63.3549 0.0034423 0.00324533 0.00324533
63.4425 0.00342305 0.00322662 0.00322662
63.5302 0.00340386 0.00320795 0.00320795
63.618 0.00338473 0.0031893 0.0031893
63.706 0.00336567 0.00317074 0.00317074
63.7941 0.00334673 0.00315231 0.00315231
63.8823 0.00332787 0.00313398 0.00313398
63.9706 0.00330907 0.0031157 0.0031157
64.0591 0.00329033 0.0030975 0.0030975
64.1476 0.00327168 0.00307946 0.00307946
64.2363 0.00325315 0.00306159 0.00306159
64.3251 0.00323465 0.00304382 0.00304382
64.4141 0.00321625 0.00302621 0.00302621
64.5031 0.00319791 0.0030087 0.0030087
64.5923 0.00317965 0.00299128 0.00299128
64.6816 0.00316148 0.00297394 0.00297394
64.7711 0.00314339 0.00295667 0.00295667
64.8606 0.00312537 0.00293943 0.00293943
64.9503 0.0031074 0.00292225 0.00292225
65.0401 0.00308953 0.00290519 0.00290519
65.13 0.00307175 0.00288826 0.00288826
65.2201 0.00305405 0.0028714 0.0028714
65.3103 0.00303638 0.0028546 0.0028546
65.4006 0.00301878 0.00283792 0.00283792
65.491 0.00300136 0.00282149 0.00282149
65.5815 0.00298388 0.00280508 0.00280508
65.6722 0.00296654 0.00278887 0.00278887
65.763 0.00294929 0.0027728 0.0027728
65.8539 0.00293208 0.00275681 0.00275681
65.945 0.00291495 0.0027409 0.0027409
66.0362 0.00289791 0.00272506 0.00272506
66.1275 0.00288094 0.00270928 0.00270928
66.2189 0.00286403 0.00269355 0.00269355
66.3105 0.00284718 0.0026779 0.0026779
66.4021 0.00283043 0.00266237 0.00266237
66.494 0.00281376 0.00264694 0.00264694
66.5859 0.00279714 0.00263156 0.00263156
66.678 0.00278057 0.00261626 0.00261626
66.7701 0.00276412 0.00260114 0.00260114
66.8625 0.00274774 0.00258617 0.00258617
66.9549 0.00273137 0.00257126 0.00257126
67.0475 0.00271514 0.00255653 0.00255653
67.1402 0.00269896 0.0025419 0.0025419
67.233 0.00268283 0.00252734 0.00252734
67.326 0.00266678 0.00251284 0.00251284
67.4191 0.00265083 0.0024984 0.0024984
67.5123 0.00263493 0.002484 0.002484
67.6056 0.00261908 0.00246964 0.00246964
67.6991 0.00260331 0.00245538 0.00245538
67.7927 0.00258763 0.00244123 0.00244123
67.8864 0.00257202 0.00242713 0.00242713
67.9803 0.00255645 0.00241308 0.00241308
68.0743 0.00254094 0.00239914 0.00239914
68.1684 0.00252559 0.00238541 0.00238541
68.2627 0.00251019 0.00237169 0.00237169
68.3571 0.00249493 0.00235814 0.00235814
68.4516 0.00247974 0.00234469 0.00234469
68.5462 0.00246459 0.00233131 0.00233131
68.641 0.0024495 0.00231798 0.00231798
68.7359 0.00243451 0.00230468 0.00230468
68.8309 0.00241959 0.00229141 0.00229141
68.9261 0.00240472 0.00227816 0.00227816
69.0214 0.00238991 0.00226498 0.00226498
69.1168 0.00237519 0.00225188 0.00225188
69.2124 0.00236055 0.00223883 0.00223883
69.3081 0.00234595 0.00222581 0.00222581
69.4039 0.0023314 0.00221284 0.00221284
69.4999 0.00231696 0.00220002 0.00220002
69.596 0.00230259 0.00218728 0.00218728
69.6922 0.00228823 0.00217459 0.00217459
69.7886 0.002274 0.00216204 0.00216204
69.8851 0.00225982 0.00214954 0.00214954
69.9817 0.00224569 0.00213706 0.00213706
70.0784 0.00223164 0.00212461 0.00212461
70.1753 0.00221767 0.00211216 0.00211216
70.2724 0.00220376 0.0020997 0.0020997
70.3695 0.00218989 0.00208726 0.00208726
70.4668 0.00217611 0.00207486 0.00207486
70.5643 0.00216241 0.00206251 0.00206251
70.6618 0.00214878 0.00205017 0.00205017
70.7595 0.00213518 0.00203783 0.00203783
70.8574 0.00212165 0.00202555 0.00202555
70.9553 0.00210828 0.00201343 0.00201343
71.0534 0.00209485 0.00200124 0.00200124
71.1517 0.00208156 0.00198919 0.00198919
71.25 0.00206833 0.00197719 0.00197719
71.3486 0.00205515 0.0019652 0.0019652
71.4472 0.00204204 0.00195321 0.00195321
71.546 0.00202902 0.0019412 0.0019412
71.6449 0.00201607 0.00192916 0.00192916
71.744 0.00200316 0.0019171 0.0019171
71.8432 0.00199032 0.00190507 0.00190507
71.9425 0.00197757 0.00189306 0.00189306
72.042 0.0019649 0.00188106 0.00188106
72.1416 0.00195227 0.00186904 0.00186904
72.2413 0.00193969 0.00185703 0.00185703
72.3412 0.00192724 0.00184513 0.00184513
72.4412 0.00191483 0.00183326 0.00183326
72.5414 0.00190246 0.0018214 0.0018214
72.6417 0.00189021 0.00180962 0.00180962
72.7421 0.00187801 0.00179787 0.00179787
72.8427 0.00186586 0.0017861 0.0017861
72.9434 0.0018538 0.00177431 0.00177431
73.0443 0.00184182 0.00176248 0.00176248
73.1453 0.00182991 0.00175061 0.00175061
73.2464 0.00181804 0.00173872 0.00173872
73.3477 0.00180626 0.00172685 0.00172685
73.4491 0.00179458 0.00171497 0.00171497
73.5507 0.00178295 0.00170306 0.00170306
73.6524 0.00177137 0.00169113 0.00169113
73.7542 0.00175987 0.00167924 0.00167924
73.8562 0.00174852 0.00166745 0.00166745
73.9583 0.00173712 0.00165556 0.00165556
74.0605 0.00172587 0.00164377 0.00164377
74.1629 0.0017147 0.00163201 0.00163201
74.2655 0.00170357 0.00162023 0.00162023
74.3682 0.00169252 0.00160841 0.00160841
74.471 0.00168157 0.00159654 0.00159654
74.574 0.00167069 0.00158462 0.00158462
74.6771 0.00165987 0.00157267 0.00157267
74.7803 0.00164912 0.00156072 0.00156072
74.8837 0.00163847 0.00154877 0.00154877
74.9872 0.0016279 0.00153679 0.00153679
75.0909 0.00161739 0.00152478 0.00152478
75.1947 0.00160695 0.00151279 0.00151279
75.2987 0.00159662 0.00150087 0.00150087
75.4028 0.00158636 0.00148896 0.00148896
75.5071 0.00157616 0.00147707 0.00147707
75.6115 0.00156607 0.00146524 0.00146524
75.716 0.00155604 0.00145343 0.00145343
75.8207 0.00154609 0.0014416 0.0014416
75.9255 0.00153624 0.00142974 0.00142974
76.0305 0.00152647 0.00141784 0.00141784
76.1356 0.00151678 0.0014059 0.0014059
76.2409 0.00150716 0.00139397 0.00139397
76.3463 0.00149763 0.00138206 0.00138206
76.4519 0.00148821 0.00137014 0.00137014
76.5576 0.00147886 0.00135821 0.00135821
76.6634 0.00146957 0.00134629 0.00134629
76.7694 0.00146038 0.00133443 0.00133443
76.8756 0.00145134 0.00132269 0.00132269
76.9819 0.00144229 0.00131088 0.00131088
77.0883 0.00143338 0.0012992 0.0012992
77.1949 0.00142457 0.00128758 0.00128758
77.3016 0.00141583 0.00127598 0.00127598
77.4085 0.00140718 0.00126437 0.00126437
77.5155 0.00139863 0.00125274 0.00125274
77.6227 0.00139017 0.00124111 0.00124111
77.7301 0.0013818 0.0012295 0.0012295
77.8375 0.00137351 0.00121794 0.00121794
77.9451 0.00136534 0.00120641 0.00120641
78.0529 0.00135726 0.00119492 0.00119492
78.1608 0.00134927 0.00118345 0.00118345
78.2689 0.00134135 0.00117205 0.00117205
78.3771 0.00133358 0.00116079 0.00116079
78.4855 0.00132587 0.00114958 0.00114958
78.594 0.00131826 0.00113846 0.00113846
78.7027 0.00131077 0.00112747 0.00112747
78.8115 0.00130336 0.00111656 0.00111656
78.9205 0.00129605 0.00110571 0.00110571
79.0296 0.00128885 0.00109489 0.00109489
79.1388 0.00128176 0.00108411 0.00108411
79.2483 0.00127475 0.00107339 0.00107339
79.3578 0.00126785 0.00106275 0.00106275
79.4676 0.00126106 0.00105221 0.00105221
79.5774 0.00125438 0.00104175 0.00104175
79.6875 0.0012478 0.00103137 0.00103137
79.7976 0.0012413 0.00102109 0.00102109
79.908 0.00123493 0.00101097 0.00101097
80.0185 0.00122871 0.00100104 0.00100104
80.1291 0.00122251 0.000991155 0.000991155
80.2399 0.00121647 0.000981486 0.000981486
80.3508 0.00121054 0.000971984 0.000971984
80.4619 0.0012047 0.000962597 0.000962597
80.5732 0.00119898 0.000953292 0.000953292
80.6846 0.00119337 0.000944071 0.000944071
80.7961 0.00118788 0.000934958 0.000934958
80.9079 0.00118249 0.000925977 0.000925977
81.0197 0.00117721 0.000917136 0.000917136
81.1317 0.00117205 0.000908429 0.000908429
81.2439 0.00116701 0.000899853 0.000899853
81.3563 0.00116207 0.000891427 0.000891427
81.4687 0.00115724 0.000883186 0.000883186
81.5814 0.00115256 0.000875174 0.000875174
81.6942 0.00114796 0.000867316 0.000867316
81.8071 0.00114347 0.000859662 0.000859662
81.9202 0.00113913 0.000852251 0.000852251
82.0335 0.00113489 0.000845037 0.000845037
82.1469 0.00113076 0.000837976 0.000837976
82.2605 0.00112675 0.000831056 0.000831056
82.3742 0.00112287 0.000824292 0.000824292
82.4881 0.0011191 0.000817714 0.000817714
82.6022 0.00111544 0.000811338 0.000811338
82.7164 0.00111191 0.000805162 0.000805162
82.8308 0.00110851 0.000799183 0.000799183
82.9453 0.00110521 0.00079341 0.00079341
83.06 0.00110202 0.00078787 0.00078787
83.1748 0.00109897 0.000782598 0.000782598
83.2898 0.00109606 0.000777606 0.000777606
83.405 0.00109321 0.000772819 0.000772819
83.5203 0.00109053 0.000768352 0.000768352
83.6358 0.00108796 0.000764168 0.000764168
83.7514 0.0010855 0.000760216 0.000760216
83.8672 0.00108316 0.000756464 0.000756464
83.9832 0.00108095 0.000752915 0.000752915
84.0993 0.00107885 0.000749594 0.000749594
84.2156 0.00107687 0.00074652 0.00074652
84.332 0.00107501 0.000743693 0.000743693
84.4486 0.00107328 0.000741103 0.000741103
84.5654 0.00107167 0.000738754 0.000738754
84.6823 0.00107017 0.000736667 0.000736667
84.7994 0.00106878 0.000734864 0.000734864
84.9166 0.00106753 0.000733371 0.000733371
85.034 0.00106638 0.000732132 0.000732132
85.1516 0.00106536 0.000731199 0.000731199
85.2694 0.00106445 0.000730586 0.000730586
85.3873 0.00106366 0.00073025 0.00073025
85.5053 0.00106298 0.000730145 0.000730145
85.6235 0.00106243 0.000730256 0.000730256
85.7419 0.00106199 0.0007306 0.0007306
85.8605 0.00106166 0.000731203 0.000731203
85.9792 0.00106144 0.000732072 0.000732072
86.0981 0.00106134 0.000733197 0.000733197
86.2171 0.00106136 0.000734576 0.000734576
86.3363 0.00106148 0.000736222 0.000736222
86.4557 0.0010617 0.000738155 0.000738155
86.5752 0.00106204 0.000740395 0.000740395
86.6949 0.00106251 0.000742943 0.000742943
86.8148 0.00106305 0.000745753 0.000745753
86.9348 0.00106372 0.000748909 0.000748909
87.055 0.0010645 0.000752375 0.000752375
87.1754 0.00106537 0.000756097 0.000756097
87.2959 0.00106635 0.000760042 0.000760042
87.4166 0.00106744 0.000764212 0.000764212
87.5375 0.00106862 0.000768629 0.000768629
87.6585 0.0010699 0.000773303 0.000773303
87.7797 0.00107128 0.000778228 0.000778228
87.9011 0.00107276 0.000783394 0.000783394
88.0226 0.00107434 0.000788806 0.000788806
88.1443 0.001076 0.000794477 0.000794477
88.2662 0.00107775 0.000800425 0.000800425
88.3882 0.00107962 0.000806665 0.000806665
88.5105 0.00108155 0.000813145 0.000813145
88.6328 0.00108358 0.000819914 0.000819914
88.7554 0.00108569 0.000826974 0.000826974
88.8781 0.00108789 0.000834272 0.000834272
89.001 0.00109016 0.000841761 0.000841761
89.124 0.00109253 0.000849426 0.000849426
89.2473 0.00109497 0.000857281 0.000857281
89.3707 0.00109747 0.000865342 0.000865342
89.4942 0.00110006 0.000873606 0.000873606
89.618 0.00110272 0.000882063 0.000882063
89.7419 0.00110546 0.000890706 0.000890706
89.866 0.00110825 0.000899539 0.000899539
89.9902 0.0011111 0.000908571 0.000908571
90.1146 0.00111403 0.000917824 0.000917824
90.2392 0.00111704 0.000927287 0.000927287
90.364 0.00112007 0.000936907 0.000936907
90.489 0.00112317 0.000946775 0.000946775
90.6141 0.00112633 0.000956838 0.000956838
90.7394 0.00112954 0.000967035 0.000967035
90.8648 0.0011328 0.000977335 0.000977335
90.9904 0.00113611 0.00098774 0.00098774
91.1163 0.00113946 0.000998262 0.000998262
91.2422 0.00114284 0.0010089 0.0010089
91.3684 0.00114627 0.00101965 0.00101965
91.4947 0.00114974 0.0010305 0.0010305
91.6212 0.00115325 0.00104144 0.00104144
91.7479 0.00115676 0.00105249 0.00105249
91.8748 0.00116031 0.00106366 0.00106366
92.0018 0.00116393 0.00107497 0.00107497
92.129 0.00116751 0.00108632 0.00108632
92.2564 0.00117113 0.00109781 0.00109781
92.3839 0.00117478 0.00110942 0.00110942
92.5117 0.00117844 0.00112107 0.00112107
92.6396 0.0011821 0.00113273 0.00113273
92.7677 0.00118578 0.00114437 0.00114437
92.8959 0.00118946 0.00115602 0.00115602
93.0244 0.00119314 0.00116768 0.00116768
93.153 0.00119682 0.00117934 0.00117934
93.2818 0.0012005 0.00119098 0.00119098
93.4108 0.00120417 0.00120261 0.00120261
93.5399 0.00120783 0.00121421 0.00121421
93.6693 0.00121146 0.0012258 0.0012258
93.7988 0.0012151 0.0012374 0.0012374
93.9285 0.00121873 0.00124898 0.00124898
94.0583 0.00122229 0.00126051 0.00126051
94.1884 0.00122586 0.00127206 0.00127206
94.3186 0.0012294 0.00128358 0.00128358
94.449 0.0012329 0.00129501 0.00129501
94.5796 0.00123636 0.00130631 0.00130631
94.7104 0.00123979 0.0013175 0.0013175
94.8413 0.00124318 0.00132858 0.00132858
94.9725 0.00124652 0.00133955 0.00133955
95.1038 0.00124981 0.0013504 0.0013504
95.2353 0.00125307 0.00136113 0.00136113
95.3669 0.00125626 0.00137173 0.00137173
95.4988 0.00125938 0.0013822 0.0013822
95.6308 0.00126244 0.00139256 0.00139256
95.7631 0.00126551 0.00140285 0.00140285
95.8955 0.00126841 0.00141292 0.00141292
96.0281 0.00127128 0.00142292 0.00142292
96.1608 0.0012741 0.00143281 0.00143281
96.2938 0.00127683 0.00144252 0.00144252
96.4269 0.00127948 0.00145199 0.00145199
96.5602 0.00128205 0.00146123 0.00146123
96.6938 0.00128454 0.00147025 0.00147025
96.8274 0.00128694 0.00147905 0.00147905
96.9613 0.00128924 0.00148763 0.00148763
97.0954 0.00129146 0.00149596 0.00149596
97.2296 0.00129359 0.00150406 0.00150406
97.3641 0.00129561 0.00151192 0.00151192
97.4987 0.00129751 0.00151954 0.00151954
97.6335 0.00129935 0.00152696 0.00152696
97.7685 0.00130108 0.00153414 0.00153414
97.9037 0.00130265 0.00154105 0.00154105
98.039 0.00130415 0.0015478 0.0015478
98.1746 0.00130554 0.00155429 0.00155429
98.3103 0.0013068 0.00156047 0.00156047
98.4463 0.00130793 0.00156633 0.00156633
98.5824 0.00130895 0.00157189 0.00157189
98.7187 0.00130985 0.00157715 0.00157715
98.8552 0.00131062 0.0015821 0.0015821
98.9919 0.00131126 0.00158673 0.00158673
99.1287 0.00131178 0.00159107 0.00159107
99.2658 0.00131216 0.0015951 0.0015951
99.403 0.00131239 0.00159883 0.00159883
99.5405 0.00131249 0.00160226 0.00160226
99.6781 0.00131251 0.00160546 0.00160546
99.8159 0.00131229 0.00160828 0.00160828
99.9539 0.00131198 0.00161087 0.00161087
100.092 0.00131154 0.0016132 0.0016132
100.231 0.00131093 0.00161518 0.00161518
100.369 0.00131017 0.00161679 0.00161679
100.508 0.00130926 0.00161803 0.00161803
100.647 0.00130822 0.00161894 0.00161894
100.786 0.00130702 0.00161949 0.00161949
100.925 0.00130565 0.00161969 0.00161969
101.065 0.00130414 0.00161953 0.00161953
101.205 0.00130248 0.00161904 0.00161904
101.345 0.00130065 0.00161821 0.00161821
101.485 0.00129866 0.00161704 0.00161704
101.625 0.00129653 0.00161556 0.00161556
101.766 0.00129423 0.00161376 0.00161376
101.906 0.00129174 0.00161162 0.00161162
102.047 0.00128913 0.00160924 0.00160924
102.188 0.00128635 0.00160652 0.00160652
102.33 0.0012834 0.00160342 0.00160342
102.471 0.00128028 0.00159995 0.00159995
102.613 0.001277 0.00159612 0.00159612
102.755 0.00127356 0.00159194 0.00159194
102.897 0.00126996 0.0015874 0.0015874
103.039 0.00126618 0.00158251 0.00158251
103.181 0.00126225 0.00157728 0.00157728
103.324 0.00125816 0.00157173 0.00157173
103.467 0.00125388 0.00156584 0.00156584
103.61 0.00124944 0.00155964 0.00155964
103.753 0.0012449 0.00155318 0.00155318
103.897 0.00124009 0.00154633 0.00154633
104.04 0.00123518 0.00153927 0.00153927
104.184 0.00123011 0.00153193 0.00153193
104.328 0.00122487 0.00152425 0.00152425
104.472 0.00121945 0.00151621 0.00151621
104.617 0.00121388 0.00150784 0.00150784
104.762 0.00120815 0.00149916 0.00149916
104.906 0.00120227 0.00149017 0.00149017
105.051 0.00119622 0.00148085 0.00148085
105.197 0.00119001 0.00147123 0.00147123
105.342 0.00118365 0.00146133 0.00146133
105.488 0.00117714 0.00145116 0.00145116
105.634 0.00117046 0.00144071 0.00144071
105.78 0.00116365 0.00143002 0.00143002
105.926 0.00115668 0.00141908 0.00141908
106.072 0.00114954 0.00140791 0.00140791
106.219 0.00114228 0.00139656 0.00139656
106.366 0.00113487 0.00138496 0.00138496
106.513 0.00112731 0.00137308 0.00137308
106.66 0.0011196 0.00136092 0.00136092
106.808 0.00111176 0.00134852 0.00134852
106.955 0.00110378 0.00133588 0.00133588
107.103 0.00109566 0.00132298 0.00132298
107.251 0.0010874 0.00130985 0.00130985
107.4 0.00107902 0.0012965 0.0012965
107.548 0.0010705 0.00128295 0.00128295
107.697 0.00106185 0.0012692 0.0012692
107.846 0.00105307 0.00125525 0.00125525
107.995 0.00104422 0.00124118 0.00124118
108.144 0.00103516 0.00122688 0.00122688
108.294 0.00102604 0.00121249 0.00121249
108.443 0.00101681 0.00119797 0.00119797
108.593 0.00100744 0.00118325 0.00118325
108.744 0.000997957 0.00116833 0.00116833
108.894 0.000988375 0.00115323 0.00115323
109.044 0.0009787 0.00113798 0.00113798
109.195 0.000968917 0.00112257 0.00112257
109.346 0.000959025 0.001107 0.001107
109.497 0.000949039 0.00109131 0.00109131
109.649 0.000938967 0.00107551 0.00107551
109.8 0.000928802 0.0010596 0.0010596
109.952 0.000918544 0.0010436 0.0010436
110.104 0.000908216 0.00102753 0.00102753
110.256 0.000897792 0.00101139 0.00101139
110.409 0.000887283 0.000995209 0.000995209
110.562 0.000876725 0.00097902 0.00097902
110.714 0.000866087 0.000962766 0.000962766
110.868 0.000855366 0.000946422 0.000946422
111.021 0.000844582 0.000930003 0.000930003
111.174 0.000833748 0.000913529 0.000913529
111.328 0.000822857 0.000897001 0.000897001
111.482 0.0008119 0.000880417 0.000880417
111.636 0.000800888 0.000863794 0.000863794
111.79 0.000789834 0.000847159 0.000847159
111.945 0.000778739 0.00083052 0.00083052
112.1 0.000767595 0.000813874 0.000813874
112.255 0.000756408 0.000797236 0.000797236
112.41 0.000745205 0.000780648 0.000780648
112.565 0.000733935 0.000764081 0.000764081
112.721 0.000722665 0.000747607 0.000747607
112.877 0.000711371 0.000731184 0.000731184
113.033 0.00070004 0.000714773 0.000714773
113.189 0.000688686 0.000698373 0.000698373
113.346 0.000677327 0.000682003 0.000682003
113.502 0.000665962 0.000665672 0.000665672
113.659 0.000654581 0.000649381 0.000649381
113.817 0.000643187 0.000633139 0.000633139
113.974 0.000631793 0.000616971 0.000616971
114.132 0.000620408 0.000600891 0.000600891
114.289 0.000609026 0.0005849 0.0005849
114.447 0.000597644 0.000569 0.000569
114.606 0.000586277 0.000553221 0.000553221
114.764 0.000574918 0.000537572 0.000537572
114.923 0.000563578 0.000522076 0.000522076
115.082 0.000552268 0.000506733 0.000506733
115.241 0.000540971 0.000491505 0.000491505
115.4 0.000529693 0.000476374 0.000476374
115.56 0.000518448 0.000461348 0.000461348
115.719 0.000507243 0.000446435 0.000446435
115.879 0.000496071 0.000431635 0.000431635
116.04 0.000484928 0.000416951 0.000416951
116.2 0.000473822 0.000402401 0.000402401
116.361 0.000462767 0.000388004 0.000388004
116.522 0.000451762 0.000373762 0.000373762
116.683 0.000440799 0.000359672 0.000359672
116.844 0.000429881 0.000345747 0.000345747
117.006 0.000419024 0.000332018 0.000332018
117.167 0.000408216 0.000318487 0.000318487
117.329 0.000397478 0.000305175 0.000305175
117.492 0.000386795 0.000292048 0.000292048
117.654 0.000376168 0.000279084 0.000279084
117.817 0.000365607 0.000266276 0.000266276
117.98 0.000355122 0.000253628 0.000253628
118.143 0.000344707 0.00024114 0.00024114
118.306 0.000334358 0.000228816 0.000228816
118.47 0.000324078 0.000216667 0.000216667
118.633 0.000313878 0.00020471 0.00020471
118.798 0.000303763 0.000192949 0.000192949
118.962 0.000293724 0.000181376 0.000181376
119.126 0.00028376 0.000169997 0.000169997
119.291 0.00027388 0.000158833 0.000158833
119.456 0.000264087 0.000147902 0.000147902
119.621 0.000254385 0.000137209 0.000137209
119.786 0.000244769 0.000126736 0.000126736
119.952 0.000235236 0.00011646 0.00011646
120.118 0.000225793 0.000106365 0.000106365
120.284 0.000216448 9.6447e-05 9.6447e-05
120.45 0.0002072 8.67022e-05 8.67022e-05
120.617 0.000198041 7.71292e-05 7.71292e-05
120.784 0.000188972 6.77383e-05 6.77383e-05
120.951 0.000180003 5.85444e-05 5.85444e-05
121.118 0.000171138 4.95516e-05 4.95516e-05
121.285 0.000162372 4.07507e-05 4.07507e-05
121.453 0.000153697 3.21385e-05 3.21385e-05
121.621 0.000145121 2.37322e-05 2.37322e-05
121.789 0.000136655 1.55551e-05 1.55551e-05
121.958 0.000128285 7.59986e-06 7.59986e-06
122.126 0.000120023 -1.28606e-07 -1.28606e-07
122.295 0.000111858 -7.65778e-06 -7.65778e-06
122.464 0.000103792 -1.50085e-05 -1.50085e-05
122.633 9.58354e-05 -2.21931e-05 -2.21931e-05
122.803 8.79879e-05 -2.92226e-05 -2.92226e-05
122.973 8.02415e-05 -3.61037e-05 -3.61037e-05
123.143 7.25929e-05 -4.28306e-05 -4.28306e-05
123.313 6.50495e-05 -4.93894e-05 -4.93894e-05
123.484 5.76182e-05 -5.57743e-05 -5.57743e-05
123.654 5.0294e-05 -6.19956e-05 -6.19956e-05
123.825 4.30671e-05 -6.80628e-05 -6.80628e-05
123.996 3.59402e-05 -7.39644e-05 -7.39644e-05
124.168 2.89298e-05 -7.96721e-05 -7.96721e-05
124.34 2.2018e-05 -8.51979e-05 -8.51979e-05
124.511 1.52124e-05 -9.05372e-05 -9.05372e-05
124.684 8.51199e-06 -9.57038e-05 -9.57038e-05
124.856 1.9096e-06 -0.000100725 -0.000100725
125.029 -4.58877e-06 -0.000105619 -0.000105619
125.202 -1.09781e-05 -0.000110397 -0.000110397
125.375 -1.7264e-05 -0.000115069 -0.000115069
125.548 -2.34542e-05 -0.000119635 -0.000119635
125.722 -2.95462e-05 -0.00012408 -0.00012408
125.895 -3.55319e-05 -0.000128394 -0.000128394
