# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
53.6751 0.00521791 0.00491885 0.00491885
53.7493 0.00519255 0.00489586 0.00489586
53.8236 0.00516741 0.00487314 0.00487314
53.898 0.00514238 0.00485051 0.00485051
53.9726 0.00511737 0.00482786 0.00482786
54.0472 0.00509241 0.00480522 0.00480522
54.1219 0.00506759 0.00478268 0.00478268
54.1968 0.00504293 0.00476028 0.00476028
54.2717 0.00501836 0.00473792 0.00473792
54.3467 0.00499382 0.00471557 0.00471557
54.4219 0.00496935 0.00469329 0.00469329
54.4971 0.00494502 0.00467113 0.00467113
54.5725 0.00492082 0.00464911 0.00464911
54.6479 0.00489672 0.00462718 0.00462718
54.7235 0.00487267 0.00460532 0.00460532
54.7991 0.00484864 0.00458351 0.00458351
54.8749 0.00482479 0.00456193 0.00456193
54.9508 0.00480109 0.0045405 0.0045405
55.0268 0.00477744 0.00451908 0.00451908
55.1028 0.0047538 0.00449762 0.00449762
55.179 0.00473028 0.00447623 0.00447623
55.2553 0.00470691 0.00445495 0.00445495
55.3317 0.00468366 0.00443374 0.00443374
55.4082 0.00466044 0.00441253 0.00441253
55.4848 0.00463726 0.00439132 0.00439132
55.5616 0.0046142 0.00437021 0.00437021
55.6384 0.0045913 0.00434924 0.00434924
55.7153 0.00456849 0.00432835 0.00432835
55.7923 0.0045457 0.00430746 0.00430746
55.8695 0.00452298 0.00428666 0.00428666
55.9467 0.00450039 0.00426602 0.00426602
56.0241 0.00447793 0.00424552 0.00424552
56.1015 0.00445555 0.00422507 0.00422507
56.1791 0.0044332 0.00420459 0.00420459
56.2568 0.00441092 0.00418413 0.00418413
56.3346 0.00438877 0.00416374 0.00416374
56.4125 0.00436676 0.00414345 0.00414345
56.4905 0.00434481 0.00412316 0.00412316
56.5686 0.00432288 0.00410284 0.00410284
56.6468 0.00430103 0.00408259 0.00408259
56.7251 0.00427934 0.00406247 0.00406247
56.8035 0.00425778 0.00404246 0.00404246
56.8821 0.00423623 0.00402244 0.00402244
56.9607 0.00421466 0.00400241 0.00400241
57.0395 0.00419334 0.00398264 0.00398264
57.1183 0.00417206 0.00396294 0.00396294
57.1973 0.00415087 0.00394332 0.00394332
57.2764 0.00412974 0.0039237 0.0039237
57.3556 0.00410867 0.00390409 0.00390409
57.4349 0.0040877 0.00388452 0.00388452
57.5143 0.00406686 0.00386502 0.00386502
57.5938 0.0040461 0.00384555 0.00384555
57.6735 0.00402537 0.00382606 0.00382606
57.7532 0.00400469 0.00380658 0.00380658
57.8331 0.00398414 0.00378721 0.00378721
57.913 0.00396375 0.00376798 0.00376798
57.9931 0.00394341 0.00374876 0.00374876
58.0733 0.00392296 0.00372943 0.00372943
58.1536 0.00390278 0.00371039 0.00371039
58.234 0.00388269 0.00369145 0.00369145
58.3145 0.00386262 0.00367254 0.00367254
58.3951 0.00384263 0.00365367 0.00365367
58.4759 0.00382272 0.00363482 0.00363482
58.5567 0.00380288 0.003616 0.003616
58.6377 0.00378315 0.00359722 0.00359722
58.7187 0.00376352 0.00357849 0.00357849
58.7999 0.00374393 0.00355976 0.00355976
58.8812 0.00372439 0.00354103 0.00354103
58.9626 0.00370493 0.00352237 0.00352237
59.0442 0.00368562 0.00350382 0.00350382
59.1258 0.00366641 0.00348536 0.00348536
59.2076 0.00364717 0.00346685 0.00346685
59.2894 0.00362792 0.00344834 0.00344834
59.3714 0.00360902 0.00343021 0.00343021
59.4535 0.00359005 0.00341202 0.00341202
59.5357 0.00357113 0.00339386 0.00339386
59.618 0.0035523 0.00337577 0.00337577
59.7004 0.00353356 0.00335772 0.00335772
59.783 0.00351491 0.00333971 0.00333971
59.8656 0.00349633 0.00332172 0.00332172
59.9484 0.00347782 0.00330374 0.00330374
60.0313 0.00345936 0.00328579 0.00328579
60.1143 0.00344098 0.0032679 0.0032679
60.1974 0.0034227 0.0032501 0.0032501
60.2806 0.00340452 0.00323238 0.00323238
60.364 0.00338639 0.00321469 0.00321469
60.4475 0.00336821 0.00319697 0.00319697
60.531 0.00335028 0.00317953 0.00317953
60.6147 0.00333239 0.00316217 0.00316217
60.6985 0.00331451 0.00314482 0.00314482
60.7825 0.00329671 0.00312753 0.00312753
60.8665 0.003279 0.0031103 0.0031103
60.9507 0.00326138 0.00309311 0.00309311
61.0349 0.00324383 0.00307595 0.00307595
61.1193 0.00322634 0.0030588 0.0030588
61.2038 0.0032089 0.00304168 0.00304168
61.2884 0.00319154 0.00302463 0.00302463
61.3732 0.00317427 0.00300764 0.00300764
61.458 0.00315708 0.00299073 0.00299073
61.543 0.00313995 0.00297386 0.00297386
61.6281 0.00312285 0.00295703 0.00295703
61.7133 0.00310582 0.00294031 0.00294031
61.7987 0.00308896 0.00292379 0.00292379
61.8841 0.00307209 0.0029073 0.0029073
61.9697 0.00305528 0.00289085 0.00289085
62.0553 0.00303854 0.00287449 0.00287449
62.1411 0.0030219 0.00285819 0.00285819
62.2271 0.00300533 0.00284193 0.00284193
62.3131 0.00298882 0.00282568 0.00282568
62.3993 0.00297235 0.00280947 0.00280947
62.4855 0.00295596 0.00279333 0.00279333
62.5719 0.00293966 0.00277728 0.00277728
62.6584 0.00292343 0.00276131 0.00276131
62.7451 0.00290725 0.00274539 0.00274539
62.8318 0.00289112 0.00272954 0.00272954
62.9187 0.00287506 0.00271379 0.00271379
63.0057 0.0028591 0.0026982 0.0026982
63.0928 0.0028432 0.00268272 0.00268272
63.18 0.00282734 0.00266731 0.00266731
63.2674 0.00281154 0.00265197 0.00265197
63.3549 0.00279583 0.0026367 0.0026367
63.4425 0.00278019 0.0026215 0.0026215
63.5302 0.00276462 0.00260633 0.00260633
63.618 0.00274908 0.00259118 0.00259118
63.706 0.00273361 0.0025761 0.0025761
63.7941 0.00271823 0.00256112 0.00256112
63.8823 0.00270292 0.00254623 0.00254623
63.9706 0.00268766 0.00253138 0.00253138
64.0591 0.00267243 0.0025166 0.0025166
64.1476 0.0026573 0.00250194 0.00250194
64.2363 0.00264224 0.00248742 0.00248742
64.3251 0.00262722 0.00247298 0.00247298
64.4141 0.00261229 0.00245868 0.00245868
64.5031 0.0025974 0.00244445 0.00244445
64.5923 0.00258256 0.00243029 0.00243029
64.6816 0.00256781 0.00241621 0.00241621
64.7711 0.00255313 0.00240217 0.00240217
64.8606 0.00253849 0.00238817 0.00238817
64.9503 0.0025239 0.00237421 0.00237421
65.0401 0.00250939 0.00236035 0.00236035
65.13 0.00249496 0.00234659 0.00234659
65.2201 0.00248058 0.0023329 0.0023329
65.3103 0.00246623 0.00231925 0.00231925
65.4006 0.00245194 0.0023057 0.0023057
65.491 0.0024378 0.00229234 0.00229234
65.5815 0.00242361 0.00227901 0.00227901
65.6722 0.00240953 0.00226584 0.00226584
65.763 0.00239552 0.00225279 0.00225279
65.8539 0.00238155 0.0022398 0.0022398
65.945 0.00236763 0.00222687 0.00222687
66.0362 0.00235379 0.002214 0.002214
66.1275 0.00234002 0.00220118 0.00220118
66.2189 0.00232628 0.0021884 0.0021884
66.3105 0.0023126 0.00217568 0.00217568
66.4021 0.002299 0.00216307 0.00216307
66.494 0.00228547 0.00215053 0.00215053
66.5859 0.00227197 0.00213804 0.00213804
66.678 0.00225851 0.00212561 0.00212561
66.7701 0.00224515 0.00211332 0.00211332
66.8625 0.00223186 0.00210116 0.00210116
66.9549 0.00221856 0.00208904 0.00208904
67.0475 0.00220538 0.00207708 0.00207708
67.1402 0.00219224 0.00206519 0.00206519
67.233 0.00217914 0.00205336 0.00205336
67.326 0.00216611 0.00204158 0.00204158
67.4191 0.00215315 0.00202985 0.00202985
67.5123 0.00214024 0.00201815 0.00201815
67.6056 0.00212738 0.00200648 0.00200648
67.6991 0.00211457 0.0019949 0.0019949
67.7927 0.00210184 0.0019834 0.0019834
67.8864 0.00208916 0.00197195 0.00197195
67.9803 0.00207651 0.00196053 0.00196053
68.0743 0.00206392 0.00194921 0.00194921
68.1684 0.00205145 0.00193805 0.00193805
68.2627 0.00203895 0.0019269 0.0019269
68.3571 0.00202655 0.00191589 0.00191589
68.4516 0.00201422 0.00190497 0.00190497
68.5462 0.00200192 0.0018941 0.0018941
68.641 0.00198967 0.00188326 0.00188326
68.7359 0.00197749 0.00187246 0.00187246
68.8309 0.00196538 0.00186168 0.00186168
68.9261 0.0019533 0.00185092 0.00185092
69.0214 0.00194127 0.0018402 0.0018402
69.1168 0.00192931 0.00182956 0.00182956
69.2124 0.00191742 0.00181896 0.00181896
69.3081 0.00190557 0.00180838 0.00180838
69.4039 0.00189375 0.00179784 0.00179784
69.4999 0.00188203 0.00178742 0.00178742
69.596 0.00187036 0.00177708 0.00177708
69.6922 0.0018587 0.00176677 0.00176677
69.7886 0.00184714 0.00175657 0.00175657
69.8851 0.00183562 0.00174641 0.00174641
69.9817 0.00182415 0.00173628 0.00173628
70.0784 0.00181273 0.00172616 0.00172616
70.1753 0.00180139 0.00171604 0.00171604
70.2724 0.00179009 0.00170592 0.00170592
70.3695 0.00177884 0.00169581 0.00169581
70.4668 0.00176764 0.00168574 0.00168574
70.5643 0.00175652 0.00167571 0.00167571
70.6618 0.00174545 0.00166568 0.00166568
70.7595 0.0017344 0.00165566 0.00165566
70.8574 0.00172341 0.00164568 0.00164568
70.9553 0.00171255 0.00163583 0.00163583
71.0534 0.00170164 0.00162593 0.00162593
71.1517 0.00169085 0.00161614 0.00161614
71.25 0.00168011 0.00160639 0.00160639
71.3486 0.00166941 0.00159665 0.00159665
71.4472 0.00165876 0.0015869 0.0015869
71.546 0.00164818 0.00157714 0.00157714
71.6449 0.00163766 0.00156736 0.00156736
71.744 0.00162718 0.00155757 0.00155757
71.8432 0.00161675 0.00154779 0.00154779
71.9425 0.0016064 0.00153804 0.00153804
72.042 0.00159611 0.00152828 0.00152828
72.1416 0.00158585 0.00151852 0.00151852
72.2413 0.00157564 0.00150876 0.00150876
72.3412 0.00156552 0.00149909 0.00149909
72.4412 0.00155544 0.00148945 0.00148945
72.5414 0.0015454 0.00147981 0.00147981
72.6417 0.00153545 0.00147025 0.00147025
72.7421 0.00152554 0.0014607 0.0014607
72.8427 0.00151567 0.00145114 0.00145114
72.9434 0.00150588 0.00144156 0.00144156
73.0443 0.00149615 0.00143194 0.00143194
73.1453 0.00148647 0.0014223 0.0014223
73.2464 0.00147684 0.00141264 0.00141264
73.3477 0.00146727 0.00140299 0.00140299
73.4491 0.00145778 0.00139334 0.00139334
73.5507 0.00144834 0.00138367 0.00138367
73.6524 0.00143893 0.00137398 0.00137398
73.7542 0.00142959 0.00136431 0.00136431
73.8562 0.00142037 0.00135473 0.00135473
73.9583 0.00141111 0.00134508 0.00134508
74.0605 0.00140198 0.0013355 0.0013355
74.1629 0.0013929 0.00132594 0.00132594
74.2655 0.00138386 0.00131637 0.00131637
74.3682 0.00137489 0.00130677 0.00130677
74.471 0.00136599 0.00129713 0.00129713
74.574 0.00135715 0.00128744 0.00128744
74.6771 0.00134836 0.00127773 0.00127773
74.7803 0.00133964 0.00126802 0.00126802
74.8837 0.00133098 0.00125831 0.00125831
74.9872 0.0013224 0.00124858 0.00124858
75.0909 0.00131387 0.00123883 0.00123883
75.1947 0.00130538 0.00122908 0.00122908
75.2987 0.001297 0.0012194 0.0012194
75.4028 0.00128866 0.00120972 0.00120972
75.5071 0.00128038 0.00120006 0.00120006
75.6115 0.00127218 0.00119045 0.00119045
75.716 0.00126404 0.00118085 0.00118085
75.8207 0.00125596 0.00117124 0.00117124
75.9255 0.00124795 0.00116161 0.00116161
76.0305 0.00124002 0.00115193 0.00115193
76.1356 0.00123215 0.00114224 0.00114224
76.2409 0.00122433 0.00113255 0.00113255
76.3463 0.00121659 0.00112286 0.00112286
76.4519 0.00120894 0.00111319 0.00111319
76.5576 0.00120135 0.00110349 0.00110349
76.6634 0.0011938 0.00109381 0.00109381
76.7694 0.00118634 0.00108417 0.00108417
76.8756 0.001179 0.00107463 0.00107463
76.9819 0.00117164 0.00106504 0.00106504
77.0883 0.00116441 0.00105554 0.00105554
77.1949 0.00115725 0.00104611 0.00104611
77.3016 0.00115015 0.00103668 0.00103668
77.4085 0.00114312 0.00102725 0.00102725
77.5155 0.00113618 0.0010178 0.0010178
77.6227 0.00112931 0.00100835 0.00100835
77.7301 0.00112251 0.000998921 0.000998921
77.8375 0.00111578 0.000989526 0.000989526
77.9451 0.00110914 0.000980163 0.000980163
78.0529 0.00110258 0.000970821 0.000970821
78.1608 0.00109608 0.000961504 0.000961504
78.2689 0.00108966 0.000952247 0.000952247
78.3771 0.00108334 0.000943098 0.000943098
78.4855 0.00107709 0.000933991 0.000933991
78.594 0.0010709 0.000924952 0.000924952
78.7027 0.00106481 0.000916023 0.000916023
78.8115 0.0010588 0.000907163 0.000907163
78.9205 0.00105286 0.000898344 0.000898344
79.0296 0.00104701 0.000889552 0.000889552
79.1388 0.00104125 0.000880792 0.000880792
79.2483 0.00103556 0.000872082 0.000872082
79.3578 0.00102995 0.000863443 0.000863443
79.4676 0.00102444 0.000854878 0.000854878
79.5774 0.00101901 0.00084638 0.00084638
79.6875 0.00101367 0.000837946 0.000837946
79.7976 0.00100839 0.000829597 0.000829597
79.908 0.00100321 0.000821374 0.000821374
80.0185 0.00099816 0.000813304 0.000813304
80.1291 0.000993123 0.000805273 0.000805273
80.2399 0.000988218 0.000797418 0.000797418
80.3508 0.000983402 0.000789698 0.000789698
80.4619 0.000978662 0.000782071 0.000782071
80.5732 0.000974011 0.000774511 0.000774511
80.6846 0.000969458 0.00076702 0.00076702
80.7961 0.000964995 0.000759615 0.000759615
80.9079 0.000960616 0.000752319 0.000752319
81.0197 0.000956327 0.000745136 0.000745136
81.1317 0.000952139 0.000738062 0.000738062
81.2439 0.000948045 0.000731094 0.000731094
81.3563 0.000944031 0.000724248 0.000724248
81.4687 0.000940105 0.000717553 0.000717553
81.5814 0.000936304 0.000711044 0.000711044
81.6942 0.000932568 0.000704659 0.000704659
81.8071 0.000928927 0.000698441 0.000698441
81.9202 0.000925396 0.00069242 0.00069242
82.0335 0.000921952 0.000686558 0.000686558
82.1469 0.000918598 0.000680822 0.000680822
82.2605 0.000915345 0.000675199 0.000675199
82.3742 0.000912192 0.000669704 0.000669704
82.4881 0.000909128 0.00066436 0.00066436
82.6022 0.000906157 0.000659179 0.000659179
82.7164 0.000903288 0.000654162 0.000654162
82.8308 0.000900522 0.000649304 0.000649304
82.9453 0.000897847 0.000644614 0.000644614
83.06 0.000895257 0.000640113 0.000640113
83.1748 0.000892774 0.000635829 0.000635829
83.2898 0.000890411 0.000631773 0.000631773
83.405 0.000888102 0.000627884 0.000627884
83.5203 0.000885918 0.000624255 0.000624255
83.6358 0.00088383 0.000620855 0.000620855
83.7514 0.000881832 0.000617645 0.000617645
83.8672 0.000879933 0.000614597 0.000614597
83.9832 0.000878136 0.000611713 0.000611713
84.0993 0.000876436 0.000609015 0.000609015
84.2156 0.000874827 0.000606518 0.000606518
84.332 0.000873317 0.00060422 0.00060422
84.4486 0.00087191 0.000602116 0.000602116
84.5654 0.000870601 0.000600208 0.000600208
84.6823 0.000869379 0.000598512 0.000598512
84.7994 0.000868251 0.000597047 0.000597047
84.9166 0.000867242 0.000595834 0.000595834
85.034 0.000866307 0.000594828 0.000594828
85.1516 0.000865472 0.000594069 0.000594069
85.2694 0.000864739 0.000593572 0.000593572
85.3873 0.000864096 0.000593299 0.000593299
85.5053 0.000863545 0.000593213 0.000593213
85.6235 0.000863093 0.000593303 0.000593303
85.7419 0.000862737 0.000593583 0.000593583
85.8605 0.000862468 0.000594073 0.000594073
85.9792 0.000862288 0.000594779 0.000594779
86.0981 0.000862207 0.000595693 0.000595693
86.2171 0.000862222 0.000596814 0.000596814
86.3363 0.000862321 0.000598151 0.000598151
86.4557 0.000862501 0.000599721 0.000599721
86.5752 0.00086278 0.000601541 0.000601541
86.6949 0.000863163 0.000603611 0.000603611
86.8148 0.000863602 0.000605894 0.000605894
86.9348 0.000864147 0.000608458 0.000608458
87.055 0.000864777 0.000611274 0.000611274
87.1754 0.000865486 0.000614298 0.000614298
87.2959 0.000866282 0.000617503 0.000617503
87.4166 0.000867164 0.000620891 0.000620891
87.5375 0.000868126 0.00062448 0.00062448
87.6585 0.000869164 0.000628278 0.000628278
87.7797 0.000870284 0.000632279 0.000632279
87.9011 0.00087149 0.000636476 0.000636476
88.0226 0.000872772 0.000640873 0.000640873
88.1443 0.00087412 0.000645481 0.000645481
88.2662 0.000875542 0.000650313 0.000650313
88.3882 0.00087706 0.000655383 0.000655383
88.5105 0.000878629 0.000660647 0.000660647
88.6328 0.000880274 0.000666147 0.000666147
88.7554 0.000881992 0.000671883 0.000671883
88.8781 0.000883775 0.000677812 0.000677812
89.001 0.000885624 0.000683897 0.000683897
89.124 0.000887543 0.000690124 0.000690124
89.2473 0.000889525 0.000696506 0.000696506
89.3707 0.000891562 0.000703055 0.000703055
89.4942 0.000893659 0.00070977 0.00070977
89.618 0.000895823 0.000716641 0.000716641
89.7419 0.000898047 0.000723663 0.000723663
89.866 0.000900317 0.000730839 0.000730839
89.9902 0.000902631 0.000738178 0.000738178
90.1146 0.000905012 0.000745695 0.000745695
90.2392 0.000907457 0.000753383 0.000753383
90.364 0.000909912 0.000761199 0.000761199
90.489 0.000912437 0.000769216 0.000769216
90.6141 0.000915005 0.000777392 0.000777392
90.7394 0.000917609 0.000785677 0.000785677
90.8648 0.000920256 0.000794045 0.000794045
90.9904 0.000922943 0.000802498 0.000802498
91.1163 0.000925663 0.000811047 0.000811047
91.2422 0.000928412 0.000819692 0.000819692
91.3684 0.000931198 0.000828425 0.000828425
91.4947 0.00093402 0.000837237 0.000837237
91.6212 0.000936864 0.00084613 0.00084613
91.7479 0.000939721 0.000855105 0.000855105
91.8748 0.000942603 0.000864177 0.000864177
92.0018 0.000945542 0.000873367 0.000873367
92.129 0.000948453 0.000882592 0.000882592
92.2564 0.000951393 0.000891925 0.000891925
92.3839 0.000954359 0.000901356 0.000901356
92.5117 0.000957329 0.000910826 0.000910826
92.6396 0.000960304 0.000920295 0.000920295
92.7677 0.00096329 0.000929757 0.000929757
92.8959 0.000966281 0.000939222 0.000939222
93.0244 0.000969269 0.000948694 0.000948694
93.153 0.000972256 0.000958164 0.000958164
93.2818 0.000975245 0.000967623 0.000967623
93.4108 0.000978232 0.000977068 0.000977068
93.5399 0.000981201 0.000986498 0.000986498
93.6693 0.00098415 0.000995916 0.000995916
93.7988 0.000987106 0.00100534 0.00100534
93.9285 0.000990056 0.00101475 0.00101475
94.0583 0.000992947 0.00102411 0.00102411
94.1884 0.000995846 0.0010335 0.0010335
94.3186 0.000998721 0.00104286 0.00104286
94.449 0.00100156 0.00105214 0.00105214
94.5796 0.00100438 0.00106132 0.00106132
94.7104 0.00100717 0.00107041 0.00107041
94.8413 0.00100992 0.00107942 0.00107942
94.9725 0.00101263 0.00108833 0.00108833
95.1038 0.0010153 0.00109715 0.00109715
95.2353 0.00101795 0.00110586 0.00110586
95.3669 0.00102054 0.00111447 0.00111447
95.4988 0.00102307 0.00112298 0.00112298
95.6308 0.00102556 0.0011314 0.0011314
95.7631 0.00102805 0.00113976 0.00113976
95.8955 0.00103041 0.00114794 0.00114794
96.0281 0.00103274 0.00115607 0.00115607
96.1608 0.00103503 0.0011641 0.0011641
96.2938 0.00103725 0.00117199 0.00117199
96.4269 0.0010394 0.00117968 0.00117968
96.5602 0.00104149 0.00118719 0.00118719
96.6938 0.00104351 0.00119452 0.00119452
96.8274 0.00104546 0.00120167 0.00120167
96.9613 0.00104733 0.00120864 0.00120864
97.0954 0.00104913 0.00121541 0.00121541
97.2296 0.00105086 0.00122198 0.00122198
97.3641 0.0010525 0.00122837 0.00122837
97.4987 0.00105405 0.00123456 0.00123456
97.6335 0.00105554 0.00124059 0.00124059
97.7685 0.00105694 0.00124643 0.00124643
97.9037 0.00105822 0.00125204 0.00125204
98.039 0.00105944 0.00125752 0.00125752
98.1746 0.00106057 0.0012628 0.0012628
98.3103 0.00106159 0.00126782 0.00126782
98.4463 0.00106251 0.00127258 0.00127258
98.5824 0.00106334 0.0012771 0.0012771
98.7187 0.00106407 0.00128137 0.00128137
98.8552 0.0010647 0.00128539 0.00128539
98.9919 0.00106522 0.00128916 0.00128916
99.1287 0.00106564 0.00129268 0.00129268
99.2658 0.00106595 0.00129595 0.00129595
99.403 0.00106613 0.00129898 0.00129898
99.5405 0.00106621 0.00130177 0.00130177
99.6781 0.00106623 0.00130437 0.00130437
99.8159 0.00106605 0.00130666 0.00130666
99.9539 0.0010658 0.00130877 0.00130877
100.092 0.00106544 0.00131066 0.00131066
100.231 0.00106495 0.00131227 0.00131227
100.369 0.00106433 0.00131357 0.00131357
100.508 0.00106359 0.00131459 0.00131459
100.647 0.00106274 0.00131532 0.00131532
100.786 0.00106177 0.00131577 0.00131577
100.925 0.00106066 0.00131593 0.00131593
101.065 0.00105943 0.00131581 0.00131581
101.205 0.00105808 0.0013154 0.0013154
101.345 0.0010566 0.00131473 0.00131473
101.485 0.00105498 0.00131378 0.00131378
101.625 0.00105325 0.00131258 0.00131258
101.766 0.00105138 0.00131111 0.00131111
101.906 0.00104936 0.00130938 0.00130938
102.047 0.00104724 0.00130744 0.00130744
102.188 0.00104498 0.00130523 0.00130523
102.33 0.00104258 0.00130271 0.00130271
102.471 0.00104005 0.00129989 0.00129989
102.613 0.00103739 0.00129678 0.00129678
102.755 0.0010346 0.00129339 0.00129339
102.897 0.00103166 0.0012897 0.0012897
103.039 0.0010286 0.00128572 0.00128572
103.181 0.00102541 0.00128148 0.00128148
103.324 0.00102208 0.00127697 0.00127697
103.467 0.00101861 0.00127218 0.00127218
103.61 0.001015 0.00126714 0.00126714
103.753 0.00101131 0.00126189 0.00126189
103.897 0.00100741 0.00125633 0.00125633
104.04 0.00100341 0.00125059 0.00125059
104.184 0.000999301 0.00124463 0.00124463
104.328 0.00099504 0.00123839 0.00123839
104.472 0.000990638 0.00123186 0.00123186
104.617 0.000986113 0.00122506 0.00122506
104.762 0.000981465 0.00121801 0.00121801
104.906 0.000976685 0.0012107 0.0012107
105.051 0.000971769 0.00120313 0.00120313
105.197 0.000966728 0.00119532 0.00119532
105.342 0.000961565 0.00118728 0.00118728
105.488 0.000956272 0.00117901 0.00117901
105.634 0.000950848 0.00117052 0.00117052
105.78 0.000945319 0.00116183 0.00116183
105.926 0.000939655 0.00115295 0.00115295
106.072 0.000933853 0.00114387 0.00114387
106.219 0.000927959 0.00113465 0.00113465
106.366 0.000921942 0.00112522 0.00112522
106.513 0.000915794 0.00111557 0.00111557
106.66 0.000909532 0.0011057 0.0011057
106.808 0.000903164 0.00109562 0.00109562
106.955 0.000896684 0.00108534 0.00108534
107.103 0.000890087 0.00107487 0.00107487
107.251 0.000883379 0.0010642 0.0010642
107.4 0.00087657 0.00105335 0.00105335
107.548 0.000869654 0.00104235 0.00104235
107.697 0.000862625 0.00103117 0.00103117
107.846 0.000855496 0.00101984 0.00101984
107.995 0.000848304 0.00100841 0.00100841
108.144 0.000840944 0.000996787 0.000996787
108.294 0.000833532 0.000985101 0.000985101
108.443 0.000826034 0.0009733 0.0009733
108.593 0.000818428 0.00096134 0.00096134
108.744 0.000810724 0.000949217 0.000949217
108.894 0.000802941 0.000936953 0.000936953
109.044 0.000795081 0.000924562 0.000924562
109.195 0.000787134 0.000912042 0.000912042
109.346 0.000779099 0.000899396 0.000899396
109.497 0.000770987 0.000886645 0.000886645
109.649 0.000762805 0.000873806 0.000873806
109.8 0.000754549 0.000860884 0.000860884
109.952 0.000746216 0.000847879 0.000847879
110.104 0.000737826 0.000834824 0.000834824
110.256 0.000729358 0.000821712 0.000821712
110.409 0.000720822 0.000808567 0.000808567
110.562 0.000712245 0.000795414 0.000795414
110.714 0.000703603 0.000782209 0.000782209
110.868 0.000694894 0.000768929 0.000768929
111.021 0.000686134 0.00075559 0.00075559
111.174 0.000677334 0.000742205 0.000742205
111.328 0.000668486 0.000728777 0.000728777
111.482 0.000659586 0.000715303 0.000715303
111.636 0.00065064 0.000701798 0.000701798
111.79 0.00064166 0.000688282 0.000688282
111.945 0.000632648 0.000674764 0.000674764
112.1 0.000623595 0.00066124 0.00066124
112.255 0.000614508 0.000647722 0.000647722
112.41 0.000605407 0.000634245 0.000634245
112.565 0.000596251 0.000620785 0.000620785
112.721 0.000587096 0.000607401 0.000607401
112.877 0.000577922 0.000594057 0.000594057
113.033 0.000568717 0.000580724 0.000580724
113.189 0.000559494 0.0005674 0.0005674
113.346 0.000550266 0.0005541 0.0005541
113.502 0.000541033 0.000540832 0.000540832
113.659 0.000531788 0.000527596 0.000527596
113.817 0.000522532 0.0005144 0.0005144
113.974 0.000513276 0.000501264 0.000501264
114.132 0.000504027 0.0004882 0.0004882
114.289 0.000494781 0.000475208 0.000475208
114.447 0.000485534 0.000462289 0.000462289
114.606 0.0004763 0.000449469 0.000449469
114.764 0.000467072 0.000436755 0.000436755
114.923 0.00045786 0.000424165 0.000424165
115.082 0.000448672 0.0004117 0.0004117
115.241 0.000439495 0.000399328 0.000399328
115.4 0.000430332 0.000387035 0.000387035
115.56 0.000421197 0.000374827 0.000374827
115.719 0.000412095 0.000362711 0.000362711
115.879 0.000403019 0.000350686 0.000350686
116.04 0.000393966 0.000338756 0.000338756
116.2 0.000384944 0.000326935 0.000326935
116.361 0.000375964 0.000315238 0.000315238
116.522 0.000367023 0.000303667 0.000303667
116.683 0.000358117 0.000292219 0.000292219
116.844 0.000349247 0.000280905 0.000280905
117.006 0.000340427 0.000269751 0.000269751
117.167 0.000331646 0.000258758 0.000258758
117.329 0.000322922 0.000247942 0.000247942
117.492 0.000314244 0.000237277 0.000237277
117.654 0.00030561 0.000226744 0.000226744
117.817 0.000297031 0.000216338 0.000216338
117.98 0.000288512 0.000206062 0.000206062
118.143 0.000280052 0.000195917 0.000195917
118.306 0.000271644 0.000185904 0.000185904
118.47 0.000263292 0.000176033 0.000176033
118.633 0.000255006 0.000166319 0.000166319
118.798 0.000246788 0.000156763 0.000156763
118.962 0.000238633 0.000147361 0.000147361
119.126 0.000230537 0.000138115 0.000138115
119.291 0.00022251 0.000129045 0.000129045
119.456 0.000214555 0.000120164 0.000120164
119.621 0.000206673 0.000111476 0.000111476
119.786 0.000198861 0.000102968 0.000102968
119.952 0.000191115 9.46186e-05 9.46186e-05
120.118 0.000183443 8.64169e-05 8.64169e-05
120.284 0.000175852 7.83593e-05 7.83593e-05
120.45 0.000168339 7.04421e-05 7.04421e-05
120.617 0.000160898 6.26644e-05 6.26644e-05
120.784 0.00015353 5.50346e-05 5.50346e-05
120.951 0.000146243 4.7565e-05 4.7565e-05
121.118 0.000139041 4.02586e-05 4.02586e-05
121.285 0.000131919 3.31083e-05 3.31083e-05
121.453 0.000124871 2.61113e-05 2.61113e-05
121.621 0.000117903 1.92814e-05 1.92814e-05
121.789 0.000111025 1.26379e-05 1.26379e-05
121.958 0.000104225 6.17458e-06 6.17458e-06
122.126 9.75126e-05 -1.04487e-07 -1.04487e-07
122.295 9.0879e-05 -6.22164e-06 -6.22164e-06
122.464 8.43263e-05 -1.21938e-05 -1.21938e-05
122.633 7.78617e-05 -1.8031e-05 -1.8031e-05
122.803 7.1486e-05 -2.37422e-05 -2.37422e-05
122.973 6.51925e-05 -2.93328e-05 -2.93328e-05
123.143 5.89784e-05 -3.47982e-05 -3.47982e-05
123.313 5.28497e-05 -4.01269e-05 -4.01269e-05
123.484 4.68122e-05 -4.53143e-05 -4.53143e-05
123.654 4.08616e-05 -5.03689e-05 -5.03689e-05
123.825 3.49901e-05 -5.52982e-05 -5.52982e-05
123.996 2.91998e-05 -6.00931e-05 -6.00931e-05
124.168 2.35042e-05 -6.47304e-05 -6.47304e-05
124.34 1.78887e-05 -6.92198e-05 -6.92198e-05
